time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759409804852834600,9.581711181640625,-0.0001374999992549,-0.0008249999955296,-0.0008249999955296,0.0619760006666183,-0.0041820001788437,-0.0023149999324232,9.80228328704834,0.0169789995998144,0.2921169996261596,still
1759409804862387500,9.59126416015625,-0.0001374999992549,0.0004124999977648,-0.0008249999955296,0.0595760010182857,-0.0015849999617785,-0.0021850001066923,9.802279472351074,0.0170469991862773,0.2922089993953705,still
1759409804871940400,9.600817138671875,-0.0012374999932944,0.0004124999977648,0.0004124999977648,0.0643400028347969,-0.0060270000249147,-0.0133429998531937,9.80228042602539,0.0171239990741014,0.2922210097312927,still
1759409804881493500,9.6103701171875,-0.0001374999992549,-0.0008249999955296,-0.0008249999955296,0.0715159997344017,0.0034489999525249,-0.0059050000272691,9.80228042602539,0.0172060001641511,0.2922039926052093,still
1759409804891046400,9.619923095703125,-0.0001374999992549,-0.0008249999955296,0.0004124999977648,0.0595399998128414,-0.0148219997063279,-0.0034250000026077,9.80228042602539,0.0172349996864795,0.2921940088272095,still
1759409804900599600,9.629476318359373,-0.0012374999932944,0.0004124999977648,-0.0008249999955296,0.0643279999494552,0.0064400001429021,-0.0009640000062063,9.80228042602539,0.017255999147892,0.2921909987926483,still
1759409804910152400,9.639029052734376,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0715079978108406,-0.0007110000005923,-0.0008890000171959,9.80228042602539,0.0172400008887052,0.2921879887580871,still
1759409804919705300,9.648582031249997,-0.0012374999932944,0.0004124999977648,0.0004124999977648,0.0715150013566017,0.0038290000520646,0.0036969999782741,9.80228042602539,0.0172189995646476,0.2922050058841705,still
1759409804929258800,9.658135498046875,-0.0001374999992549,0.0004124999977648,-0.0008249999955296,0.0619600005447864,-0.0030610000248998,0.012521999888122,9.802279472351074,0.0171850007027387,0.2922340035438537,still
1759409804938811600,9.6676884765625,0.0010999999940395,0.0004124999977648,0.0004124999977648,0.0619780011475086,0.0106499996036291,0.0095539996400475,9.80227756500244,0.0171789992600679,0.2922950088977813,still
1759409804948364500,9.677241210937499,-0.0012374999932944,0.0004124999977648,-0.0008249999955296,0.0595990009605884,0.0033660000190138,0.009010000154376,9.802274703979492,0.0171339996159076,0.2923940122127533,still
1759409804957917400,9.686794189453124,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0620100013911724,0.0054190000519156,0.0085000004619359,9.802270889282228,0.017085000872612,0.2924950122833252,still
1759409804967470300,9.696346923828123,-0.0001374999992549,0.0004124999977648,-0.0008249999955296,0.0620159991085529,-0.0015620000194758,0.0035029998980462,9.80226993560791,0.0170460008084774,0.292589008808136,still
1759409804977023200,9.705899902343752,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0595970004796981,-0.0037450001109391,-0.0125019997358322,9.80226707458496,0.0170150008052587,0.2926459908485412,still
1759409804986576100,9.715452880859374,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0763449966907501,0.0054870001040399,-0.007246000226587,9.80226707458496,0.0170060005038976,0.2926779985427856,still
1759409804996129000,9.725005615234373,-0.0001374999992549,0.0004124999977648,-0.0008249999955296,0.0619819983839988,-0.0082710003480315,0.0022009999956935,9.80226707458496,0.0169769991189241,0.2926949858665466,still
1759409805005682200,9.734558837890624,-0.0001374999992549,0.0004124999977648,-0.0008249999955296,0.0548189990222454,-0.0031830000225454,0.0110990004613995,9.80226707458496,0.0169099997729063,0.2926900088787079,still
1759409805015235300,9.744112060546875,-0.0001374999992549,0.0004124999977648,-0.0008249999955296,0.0356759987771511,-0.0029029999859631,0.005909000057727,9.80226707458496,0.0168549995869398,0.2927150130271911,still
1759409805024788200,9.753665039062497,0.0010999999940395,0.0004124999977648,0.0004124999977648,0.0500530004501342,-0.0004900000058114,0.0055550001561641,9.802265167236328,0.0168099999427795,0.2927410006523132,still
1759409805034341000,9.7632177734375,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0691889971494674,0.0085549997165799,-0.0105510000139474,9.802264213562012,0.0167529992759227,0.2927930057048797,still
1759409805043894000,9.772770751953125,-0.0001374999992549,0.0004124999977648,-0.0008249999955296,0.0620030015707016,-0.0076350001618266,-0.0009139999747276,9.80226230621338,0.0166859999299049,0.2928420007228851,still
1759409805053447200,9.782323974609376,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0572049990296363,-0.0026980000548064,-0.00538200000301,9.802260398864746,0.0166219994425773,0.2928819954395294,still
1759409805063000000,9.791876708984375,-0.0001374999992549,0.0004124999977648,-0.0008249999955296,0.0619879998266696,0.0111029995605349,-0.0028129999991506,9.80225944519043,0.0166040007025003,0.2929539978504181,still
1759409805072553200,9.801429931640623,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0548180006444454,0.0014240000164136,0.0063700000755488,9.802255630493164,0.016584999859333,0.2930589914321899,still
1759409805082106000,9.810982910156248,-0.0001374999992549,-0.0008249999955296,0.0004124999977648,0.0619780011475086,-0.0077010001987218,-0.0144229996949434,9.802252769470217,0.0165890008211135,0.2931300103664398,still
1759409805091659000,9.820535644531251,0.0010999999940395,0.0004124999977648,0.0016499999910593,0.066770002245903,0.0039019999094307,0.0022160001099109,9.802251815795898,0.0165960006415843,0.2932099997997284,still
1759409805101212200,9.830088867187499,-0.0001374999992549,0.0004124999977648,-0.0008249999955296,0.0667930021882057,-0.0052490001544356,0.0133929997682571,9.802248001098633,0.0165829993784427,0.2933340072631836,still
1759409805110765000,9.839641845703124,-0.0001374999992549,-0.0008249999955296,0.0004124999977648,0.0452499985694885,-0.0072220000438392,0.001202999963425,9.802244186401367,0.0165369994938373,0.2934589982032776,still
1759409805120318000,9.849194580078123,-0.0001374999992549,0.0004124999977648,-0.0008249999955296,0.0500620007514953,-0.0021939999423921,0.0124070001766085,9.802240371704102,0.0164940003305673,0.2935839891433716,still
1759409805129871000,9.858747802734374,-0.0001374999992549,-0.0008249999955296,0.0004124999977648,0.0620260015130043,0.0069479998201131,-0.0064719999209046,9.802238464355469,0.016440000385046,0.2936669886112213,still
1759409805139424000,9.86830078125,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0692019984126091,0.0087970001623034,-0.0038280000444501,9.802236557006836,0.016406999900937,0.2937110066413879,still
1759409805148977000,9.877853515624999,-0.0012374999932944,0.0004124999977648,-0.0008249999955296,0.0715849995613098,0.0083940001204609,-0.0058470000512897,9.802236557006836,0.0163780003786087,0.2937099933624267,still
1759409805158530000,9.88740673828125,0.0010999999940395,0.0004124999977648,-0.0008249999955296,0.0620260015130043,-0.0145570002496242,0.0102960001677274,9.802236557006836,0.0163100007921457,0.2937290072441101,still
1759409805168083000,9.896959716796875,-0.0001374999992549,0.0004124999977648,0.0016499999910593,0.0452639982104301,0.0019470000406727,-0.0016019999748095,9.802234649658203,0.0162649992853403,0.2937830090522766,still
1759409805177635800,9.906512451171874,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0452609993517398,-0.0072090001776814,-0.0015340000391006,9.80223274230957,0.0161809995770454,0.2938559949398041,still
1759409805187188700,9.9160654296875,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0691879987716674,-0.0045529999770224,-0.0082029998302459,9.802231788635254,0.0161150004714727,0.2938979864120483,still
1759409805196742000,9.92561865234375,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0715709999203682,-0.0043060001917183,-0.0054560001008212,9.80223274230957,0.0160509999841451,0.2938880026340484,still
1759409805206295000,9.935171630859376,-0.0001374999992549,0.0004124999977648,-0.0008249999955296,0.0595970004796981,-0.0107319997623562,-0.0006270000012591,9.80223274230957,0.0159639995545148,0.2938550114631653,still
1759409805215848000,9.944724609374997,0.0010999999940395,0.0004124999977648,0.0004124999977648,0.0619859993457794,0.007931999862194,-0.0028429999947547,9.80223560333252,0.0159019995480775,0.2937960028648376,still
1759409805225400800,9.954277587890626,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0524090006947517,-0.0060789999552071,-0.0004330000083427,9.80223560333252,0.0157960001379251,0.2937690019607544,still
1759409805234953700,9.963830322265625,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0643669962882995,0.0010280000278726,-0.0071720001287758,9.802236557006836,0.0157219991087913,0.2937229871749878,still
1759409805244506600,9.97338330078125,-0.0001374999992549,-0.0008249999955296,-0.0008249999955296,0.0619810000061988,0.0078440001234412,0.0021599999163299,9.802236557006836,0.0156730003654956,0.2937049865722656,still
1759409805254059800,9.982936523437498,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.064361996948719,0.0006109999958425,-0.0069829998537898,9.802238464355469,0.0155990002676844,0.2936739921569824,still
1759409805263612700,9.992489501953123,-0.0001374999992549,-0.0008249999955296,-0.0008249999955296,0.0715479999780654,0.0051939999684691,9.69999964581e-05,9.802241325378418,0.0155309997498989,0.293628990650177,still
1759409805273165800,10.002042480468752,-0.0001374999992549,-0.0008249999955296,-0.0008249999955296,0.061974000185728,-0.0017729999963194,-1.4999999621e-05,9.802240371704102,0.0154740000143647,0.293626993894577,still
1759409805282718700,10.011595458984374,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0547630004584789,0.0050860000774264,-0.0158229991793632,9.80224323272705,0.0154149997979402,0.2935709953308105,still
1759409805292271600,10.021148437499999,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0643289983272552,-0.0042469999752938,-0.0058780000545084,9.80224609375,0.0153639996424317,0.2934570014476776,still
1759409805301824800,10.030701416015624,-0.0001374999992549,0.0004124999977648,-0.0008249999955296,0.0619410015642643,-0.0039029999170452,0.0034960000775754,9.802250862121582,0.0153179997578263,0.2933430075645447,still
1759409805311377700,10.04025439453125,-0.0001374999992549,-0.0008249999955296,0.0004124999977648,0.069132000207901,-0.0059509999118745,0.0032029999420046,9.802254676818848,0.0152669996023178,0.2932040095329284,still
1759409805320930600,10.049807373046875,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0547630004584789,0.0056619998067617,-0.0014979999978095,9.802257537841797,0.0152110001072287,0.2930749952793121,still
1759409805330483700,10.0593603515625,-0.0001374999992549,-0.0008249999955296,-0.0008249999955296,0.0643419995903968,0.0144720003008842,-0.0015140000032261,9.802260398864746,0.015166999772191,0.2929590046405792,still
1759409805340036600,10.068913330078125,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0667449980974197,-0.0021689999848604,0.0053619998507201,9.802263259887695,0.0150960003957152,0.2928780019283294,still
1759409805349589500,10.07846630859375,-0.0001374999992549,-0.0008249999955296,0.0004124999977648,0.0499899983406066,-0.0020600000862032,0.0004149999876972,9.80226707458496,0.0150699997320771,0.2927730083465576,still
1759409805359142700,10.088019287109375,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0667539983987808,-0.0042130001820623,0.0026660000439733,9.80226993560791,0.0150189995765686,0.2926799952983856,still
1759409805368695600,10.097572265624997,0.0010999999940395,0.0004124999977648,0.0004124999977648,0.0619870014488697,0.0095629999414086,0.011553999967873,9.802270889282228,0.015018000267446,0.2926239967346191,still
1759409805378248400,10.107125244140626,0.0010999999940395,0.0004124999977648,0.0004124999977648,0.0547959990799427,0.0067489999346435,-0.0049120001494884,9.80227279663086,0.0150520000606775,0.2925789952278137,still
1759409805387801600,10.116678222656251,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0595720000565052,-0.0026799999177455,-0.006885000038892,9.802274703979492,0.0150899998843669,0.2925300002098083,still
1759409805397354500,10.126231201171876,-0.0001374999992549,0.0004124999977648,0.0004124999977648,0.0595519989728927,0.0019729998894035,-0.0110029997304081,9.802276611328123,0.0151730002835392,0.2924509942531585,still
1759409805406907600,10.135784423828124,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0571650005877018,0.0018439999548718,0.0031640001107007,9.802279472351074,0.0152380000799894,0.2923899888992309,still
1759409805416460500,10.145337158203123,-0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0643379986286163,-0.0027910000644624,-0.0061550000682473,9.80228042602539,0.0153130004182457,0.2923170030117035,still
1759409805426013400,10.154890136718752,0.0010999999940395,0.0002749999985098,0.0004124999977648,0.061939999461174,0.0154160000383853,-0.0035439999774098,9.802282333374023,0.0154320001602172,0.2922550141811371,still
1759409805435566300,10.164443115234373,-0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0619530007243156,-0.0012829999905079,0.0055769998580217,9.802284240722656,0.0155290002003312,0.2922039926052093,still
1759409805445119200,10.173995849609376,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0571460016071796,0.0011449999874457,-0.0105499997735023,9.802286148071287,0.0156220002099871,0.2921429872512817,still
1759409805454672100,10.183548828124998,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0619359984993934,-0.0057100001722574,0.0013429999817162,9.802288055419922,0.0156890004873275,0.2920799851417541,still
1759409805464225300,10.193102050781249,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.057167999446392,0.0104019995778799,0.0102930003777146,9.802289009094238,0.0157980006188154,0.2920440137386322,still
1759409805483331300,10.2122080078125,-0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0595870018005371,-0.0064550000242888,0.0070329997688531,9.802285194396973,0.016024999320507,0.2921429872512817,still
1759409805492884200,10.221760986328125,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0619659982621669,0.0074419998563826,-0.0091690002009272,9.80228328704834,0.0161760002374649,0.2921780049800873,still
1759409805502437000,10.231313720703124,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0523819997906684,0.0047410000115633,-0.0041439998894929,9.80228328704834,0.0163599997758865,0.2921859920024872,still
1759409805511990300,10.240866943359375,-0.0001374999992549,-0.0009624999947845,-0.0008249999955296,0.0643450021743774,-0.0044619999825954,-0.0062730000354349,9.802282333374023,0.0165069997310638,0.2921859920024872,still
1759409805521543200,10.250419921875,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0667399987578392,-0.0087400004267692,0.0008689999813213,9.802282333374023,0.0165899991989135,0.2921859920024872,still
1759409805531096000,10.25997265625,0.0010999999940395,0.0002749999985098,0.0004124999977648,0.0619440004229545,-0.0037390000652521,-0.0036909999325871,9.802282333374023,0.0166689995676279,0.2921600043773651,still
1759409805540649000,10.269525634765625,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0691279992461204,0.0032309999223798,0.0010499999625608,9.80228328704834,0.0167629998177289,0.2921279966831207,still
1759409805550202000,10.279078857421876,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0619620010256767,0.0165759995579719,0.007768000010401,9.802284240722656,0.0169210005551576,0.2921130061149597,still
1759409805559755000,10.288631835937501,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0715159997344017,0.0112150004133582,-0.0129749998450279,9.802287101745604,0.017077999189496,0.2920219898223877,still
1759409805569308200,10.298184814453126,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0715140029788017,0.0016420000465586,-0.0009250000002793,9.802289962768556,0.017212999984622,0.2919430136680603,still
1759409805578861000,10.307737792968748,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0571469999849796,0.0016439999453723,-0.0008759999764151,9.802290916442873,0.0173560008406639,0.2918820083141327,still
1759409805588414000,10.317290771484373,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0499630011618137,0.0060459999367594,-0.0008410000009462,9.802291870117188,0.0175119992345571,0.2918519973754883,still
1759409805597967000,10.326843749999998,0.0010999999940395,-0.0009624999947845,0.0004124999977648,0.0619440004229545,-0.0033430000767111,0.0036120000295341,9.802291870117188,0.0176509991288185,0.2918300032615661,still
1759409805607520000,10.336396728515624,-0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.061949998140335,0.0013439999893307,0.0010389999952167,9.802290916442873,0.0178040005266666,0.291828989982605,still
1759409805617073000,10.345949707031252,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0523939989507198,-0.0008939999970607,0.0122579997405409,9.802289962768556,0.0179009996354579,0.2918770015239715,still
1759409805626626000,10.355502685546874,-0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0596069991588592,0.0126839997246861,0.0137040000408887,9.802286148071287,0.0180409997701644,0.291949987411499,still
1759409805636179000,10.3650556640625,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0763610005378723,0.0006559999892488,-0.0028530000708997,9.802282333374023,0.0181850008666515,0.2920440137386322,still
1759409805645731800,10.374608642578124,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0595970004796981,0.0007140000234358,-0.0026899999938905,9.802279472351074,0.0183419995009899,0.2921259999275207,still
1759409805655285000,10.38416162109375,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0548029989004135,0.0006539999740198,-0.0025430000387132,9.802279472351074,0.0184710007160902,0.2921690046787262,still
1759409805664837600,10.393714355468752,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.054806001484394,-0.0061750002205371,0.0021089999936521,9.802276611328123,0.0185579992830753,0.2922030091285705,still
1759409805674390800,10.403267578125,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0571970008313655,0.0009309999877586,-0.0025289999321103,9.80227756500244,0.0186669994145631,0.2922030091285705,still
1759409805683944000,10.412820556640625,-0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0643659979104995,0.0008599999709986,-0.0092639997601509,9.802279472351074,0.0187570005655288,0.2922070026397705,still
1759409805693496800,10.42237353515625,-0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0523910000920295,0.0030489999335259,-0.0043449997901916,9.802276611328123,0.0188420005142688,0.2922169864177704,still
1759409805703049700,10.431926513671876,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0595920011401176,0.0028560000937432,0.0094510000199079,9.802274703979492,0.0189549997448921,0.2922689914703369,still
1759409805712602600,10.441479248046875,0.0010999999940395,0.0002749999985098,0.0004124999977648,0.0524020008742809,0.0094499997794628,-0.0046439999714493,9.802274703979492,0.0191220007836818,0.2923049926757812,still
1759409805722155500,10.4510322265625,0.0010999999940395,-0.0009624999947845,0.0004124999977648,0.0667620003223419,-0.000134000001708,-0.0044800001196563,9.802273750305176,0.0193009991198778,0.2923449873924255,still
1759409805731708700,10.460585449218751,-0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0572110004723072,0.0043689999729394,0.0114630004391074,9.802270889282228,0.0194840002804994,0.2924230098724365,still
1759409805741261600,10.47013818359375,0.0010999999940395,0.0002749999985098,-0.0008249999955296,0.0619940012693405,-0.002553999889642,-0.0027310000732541,9.802268981933594,0.0196020007133483,0.2924689948558807,still
1759409805750814700,10.479691406249998,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0548000000417232,-0.0090859998017549,-0.004838999826461,9.80226707458496,0.0196599997580051,0.2925409972667694,still
1759409805760367600,10.489244384765623,-0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0572029985487461,-0.0040719998069107,0.0020940001122653,9.802263259887695,0.0197059996426105,0.2926290035247803,still
1759409805769920800,10.498797363281252,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.061974000185728,0.0006569999968633,-0.0093069998547434,9.802261352539062,0.0197550002485513,0.2926920056343078,still
1759409805779473400,10.508350097656251,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.064359001815319,-0.0039140000008046,-0.0042500002309679,9.802260398864746,0.0197749994695186,0.2927429974079132,still
1759409805789026300,10.517903076171876,0.0010999999940395,0.0002749999985098,0.0004124999977648,0.0667459964752197,0.0008099999977275,-0.0039929999038577,9.80225944519043,0.0198059994727373,0.2927640080451965,still
1759409805798579500,10.527456054687498,-0.0001374999992549,-0.0009624999947845,-0.0008249999955296,0.0667560026049614,0.0076339999213814,0.0029080000240355,9.802257537841797,0.0198509991168975,0.2927899956703186,still
1759409805808132400,10.537009033203123,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0475890003144741,-0.008623999543488,-0.0063040000386536,9.80225944519043,0.0198780000209808,0.2927600145339966,still
1759409805817685500,10.546562255859374,-0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.05477299913764,0.0008779999916441,-0.0015480000292882,9.802261352539062,0.0198699999600648,0.2926850020885467,still
1759409805836791300,10.565667968749999,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0571580007672309,-0.0033970000222325,-0.0012400000123307,9.802266120910645,0.0198149997740983,0.2925359904766083,still
1759409805846344200,10.575220947265624,-0.0001374999992549,-0.0009624999947845,-0.0008249999955296,0.0715359970927238,-0.0031059999018907,0.0055129998363554,9.80226707458496,0.0197640005499124,0.292492002248764,still
1759409805855897300,10.584774169921875,-0.0001374999992549,-0.0009624999947845,-0.0008249999955296,0.0523770004510879,-0.0050909998826682,-0.0039530000649392,9.80226993560791,0.0197090003639459,0.2924360036849975,still
1759409805865450200,10.594326904296874,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0547490008175373,0.0064679998904466,-0.0127630000934004,9.80227279663086,0.0196720007807016,0.2923490107059479,still
1759409805875003100,10.6038798828125,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.059553001075983,-0.0006910000229254,0.0082890000194311,9.80227279663086,0.0196299999952316,0.2923089861869812,still
1759409805884556300,10.61343310546875,-0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0643320009112358,-0.0074430000968277,-0.0058309999294579,9.802274703979492,0.0195560008287429,0.2922640144824981,still
1759409805894109200,10.62298583984375,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0619370006024837,-0.0001489999995101,-0.0009730000165291,9.802279472351074,0.0194669999182224,0.2921870052814483,still
1759409805903662300,10.632539062500001,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0547689981758594,0.0088710002601146,0.00810999982059,9.802279472351074,0.0193760003894567,0.2921479940414428,still
1759409805913215200,10.642092041015626,-0.0001374999992549,0.0002749999985098,0.0016499999910593,0.0571690015494823,-0.0075710001401603,0.003133000107482,9.802279472351074,0.0192690007388591,0.2921259999275207,still
1759409805922768100,10.651644775390626,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.069141000509262,-0.0026410000864416,0.0007179999956861,9.802281379699709,0.019140999764204,0.2920649945735931,still
1759409805932321000,10.66119775390625,-0.0013749999925494,0.0002749999985098,0.0004124999977648,0.0595690011978149,0.0042610000818967,0.0029400000348687,9.80228328704834,0.0190389994531869,0.2920199930667877,still
1759409805941874200,10.670750976562498,-0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.052386000752449,-0.0005150000215508,-0.0018629999831318,9.80228328704834,0.0189699996262788,0.2919909954071045,still
1759409805951427000,10.680303710937501,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.061973001807928,0.0017529999604448,0.0050249998457729,9.802284240722656,0.0189180001616477,0.2919650077819824,still
1759409805960980200,10.689856933593752,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0571810007095336,0.0016349999932572,-0.0020330001134425,9.802284240722656,0.0188689995557069,0.2919600009918213,still
1759409805970533000,10.699409912109374,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0595970004796981,0.0060390001162886,0.0116349998861551,9.80228328704834,0.0188500005751848,0.2920039892196655,still
1759409805980086000,10.708962646484373,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0572060011327266,-0.0033539999276399,0.0019420000026002,9.802282333374023,0.0188190005719661,0.2920660078525543,still
1759409805989639000,10.718515624999998,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0571950003504753,-0.0098400004208087,-0.0049399998970329,9.802281379699709,0.0187350008636713,0.2920989990234375,still
1759409805999192000,10.72806884765625,-0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0524040013551712,-0.0070389998145401,-0.0025220001116394,9.80228042602539,0.0186560004949569,0.2921499907970428,still
1759409806008745000,10.737621582031252,0.0010999999940395,0.0002749999985098,0.0004124999977648,0.0571729987859725,-0.0021359999664127,-0.0114080002531409,9.802279472351074,0.0185669995844364,0.292163997888565,still
1759409806018297900,10.747174560546874,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0595679990947246,0.0047399997711181,0.0005370000144466,9.802279472351074,0.0185039993375539,0.2921909987926483,still
1759409806027850800,10.7567275390625,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0619699992239475,-0.0112359998747706,0.005032000131905,9.802279472351074,0.0184170007705688,0.2922360002994537,still
1759409806037404000,10.766280517578124,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0667589977383613,-0.0015810000477358,0.0002479999966453,9.802279472351074,0.0183409992605447,0.2922599911689758,still
1759409806046956800,10.77583349609375,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0595830008387565,-0.0015079999575391,0.00475599989295,9.802276611328123,0.0182809997349977,0.2923040091991424,still
1759409806056510000,10.785386718749997,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0619769990444183,-0.0127280000597238,-1.99999994947e-05,9.802273750305176,0.0181639995425939,0.2923850119113922,still
1759409806066062600,10.794939208984374,-0.0013749999925494,0.0002749999985098,0.0004124999977648,0.0619629994034767,-0.014279999770224,-0.0067819999530911,9.802273750305176,0.0180050004273653,0.2924199998378753,still
1759409806075615500,10.8044921875,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0595490001142025,0.009095000103116,-0.0109040001407265,9.80227279663086,0.0178970005363225,0.2924340069293976,still
1759409806085168600,10.81404541015625,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0667330026626586,-0.0093860002234578,0.0010239999974146,9.802271842956545,0.0177599992603063,0.2924540042877197,still
1759409806094721500,10.82359814453125,-0.0001374999992549,-0.0009624999947845,-0.0008249999955296,0.0619480013847351,-0.0042369998991489,0.000862999993842,9.802270889282228,0.0175769999623298,0.2924570143222809,still
1759409806104274400,10.833151123046875,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0667039975523948,-0.010785000398755,-0.017230000346899,9.802274703979492,0.0173790007829666,0.2923980057239532,still
1759409806113827600,10.842704345703126,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0667060017585754,-0.0032969999592751,0.0018339999951422,9.802275657653809,0.0171719994395971,0.2923420071601867,still
1759409806123380500,10.852257080078125,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0738909989595413,-0.0030090000946074,0.0017620000289753,9.802279472351074,0.0169370006769895,0.2922810018062591,still
1759409806132933400,10.86181005859375,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.049940001219511,0.0106910001486539,-0.005119000095874,9.80228042602539,0.0167360007762908,0.2922050058841705,still
1759409806142486500,10.871363281249998,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.069081000983715,-0.003478999948129,-0.007060999982059,9.802284240722656,0.0165190007537603,0.2920910120010376,still
1759409806152039400,10.880916015624997,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0643050000071525,0.0103639997541904,0.0069039999507367,9.802287101745604,0.016321999952197,0.2920030057430267,still
1759409806161592300,10.890468994140626,-0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0666830018162727,0.0187899991869926,-0.0092730000615119,9.802291870117188,0.0161630008369684,0.2918510138988495,still
1759409806171145200,10.900021972656251,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0618860013782978,-0.0070179998874664,-0.0042159999720752,9.802297592163086,0.0159869994968175,0.2916800081729889,still
1759409806180698400,10.909575195312499,-0.0013749999925494,0.0002749999985098,0.0004124999977648,0.0666679963469505,0.0136820003390312,-0.0039550000801682,9.802302360534668,0.0158879999071359,0.2915109992027282,still
1759409806190251300,10.919127929687498,-0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0690469965338707,-0.0005450000171549,-0.008220000192523,9.80230712890625,0.0158029999583959,0.2913169860839844,still
