time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399567542321700,35.53424462890625,0.2345750033855438,-0.7953000068664551,0.4628250002861023,-0.0403300002217292,0.5423539876937866,-0.9643549919128418,0.2377700060606002,-8.596673965454102,4.702784061431885,standing_up
1759399567551873800,35.54379663085938,0.2162874937057495,-0.7965375185012817,0.4115374982357025,0.0084180003032088,0.5863770246505737,-0.9467250108718872,0.2578569948673248,-8.62048053741455,4.657214164733887,standing_up
1759399567561426200,35.55334912109375,0.1722874939441681,-0.7953000068664551,0.3650625050067901,0.1700789928436279,0.6041330099105835,-0.6753249764442444,0.2742399871349334,-8.643461227416992,4.61261510848999,standing_up
1759399567570978600,35.5629013671875,0.1099999994039535,-0.7660124897956848,0.3235374987125397,0.2186789959669113,0.5920529961585999,-0.4479379951953888,0.2875759899616241,-8.665506362915039,4.569443225860596,standing_up
1759399567580530700,35.572453613281255,0.0464750006794929,-0.65972501039505,0.2917749881744385,0.202347993850708,0.5332850217819214,-0.3790909945964813,0.299003005027771,-8.686747550964355,4.527588844299316,standing_up
1759399567590082800,35.58200561523438,-0.0159499999135732,-0.4959625005722046,0.2820124924182892,0.182107999920845,0.3711160123348236,-0.2944349944591522,0.3094350099563598,-8.707330703735352,4.486844062805176,standing_up
1759399567599635200,35.59155810546875,-0.0512874983251094,-0.3066250085830688,0.2942500114440918,0.1891330033540725,0.1414349973201751,-0.3409959971904754,0.3195739984512329,-8.727592468261719,4.446537017822266,standing_up
1759399567609187300,35.601110107421874,-0.0500499978661537,-0.1440999954938888,0.3150124847888946,0.1497679948806762,-0.0545490011572837,-0.4715259969234466,0.3306060135364532,-8.747909545898438,4.405810832977295,standing_up
1759399567618739700,35.61066259765625,-0.0415249988436698,-0.0635249987244606,0.3332999944686889,0.1104689985513687,-0.1663890033960342,-0.5354340076446533,0.3437879979610443,-8.768582344055176,4.363990783691406,standing_up
1759399567628292000,35.62021484375,-0.0317624993622303,-0.0695749968290329,0.3382500112056732,0.0917349979281425,-0.3013089895248413,-0.510899007320404,0.3595030009746551,-8.789813041687012,4.320652961730957,standing_up
1759399567637844200,35.62976708984375,-0.0292875003069639,-0.1478125005960464,0.341825008392334,0.1112129986286163,-0.4327000081539154,-0.414808988571167,0.3771870136260986,-8.81136417388916,4.276266098022461,standing_up
1759399567647396400,35.63931909179688,-0.0292875003069639,-0.2540999948978424,0.3443000018596649,0.1340260058641433,-0.5742160081863403,-0.3487739861011505,0.395922988653183,-8.832738876342773,4.231759071350098,standing_up
1759399567656948700,35.648871582031255,-0.0207624994218349,-0.3554374873638153,0.3467749953269958,0.1119849979877471,-0.67843097448349,-0.363862007856369,0.4153319895267486,-8.853363990783691,4.188162803649902,standing_up
1759399567666500900,35.658423828125,0.0037124999798834,-0.428725004196167,0.3528249859809875,0.1228149980306625,-0.7574179768562317,-0.4757170081138611,0.4358400106430053,-8.872674942016602,4.146411895751953,standing_up
1759399567676053000,35.66797583007813,0.032999999821186,-0.4666749835014343,0.3528249859809875,0.0391610004007816,-0.7922750115394592,-0.5704960227012634,0.4570980072021484,-8.890368461608887,4.10709810256958,standing_up
1759399567685605600,35.677528564453134,0.057337500154972,-0.4641999900341034,0.3443000018596649,-0.0463350005447864,-0.8174710273742676,-0.6333439946174622,0.4779070019721985,-8.906572341918945,4.070104122161865,standing_up
1759399567695157800,35.68708056640625,0.0769999995827674,-0.4386250078678131,0.3272500038146972,-0.0479249991476535,-0.7664809823036194,-0.7217649817466736,0.4977050125598907,-8.92172622680664,4.0346550941467285,standing_up
1759399567704710000,35.6966328125,0.0977625027298927,-0.4006749987602234,0.3040125072002411,0.0114259999245405,-0.6296820044517517,-0.8490149974822998,0.5167549848556519,-8.936372756958008,3.999636888504028,standing_up
1759399567714262300,35.70618505859375,0.1172875016927719,-0.3664374947547912,0.2770625054836273,0.0655589997768402,-0.5070130228996277,-0.890030026435852,0.5354570150375366,-8.950811386108398,3.96439790725708,standing_up
1759399567723814700,35.71573754882813,0.1282874941825866,-0.3383874893188476,0.2502500116825104,0.151419997215271,-0.4131219983100891,-0.8153589963912964,0.5543550252914429,-8.965069770812988,3.928854942321777,standing_up
1759399567733366800,35.725289550781255,0.1331000030040741,-0.2968625128269195,0.2232999950647354,0.1769160032272339,-0.3990879952907562,-0.671172022819519,0.5738999843597412,-8.978931427001953,3.8934850692749023,standing_up
1759399567742919200,35.734842041015625,0.1405249983072281,-0.2271499931812286,0.2001999914646148,0.1533440053462982,-0.4063929915428161,-0.5511940121650696,0.5940679907798767,-8.992383003234863,3.8583850860595694,standing_up
1759399567752471300,35.74439404296875,0.1551000028848648,-0.1428624987602234,0.1769624948501587,0.0785060003399849,-0.412990003824234,-0.4262210130691528,0.6143289804458618,-9.005812644958496,3.822824954986572,standing_up
1759399567762023400,35.753946289062505,0.1735250055789947,-0.061049997806549,0.1597750037908554,0.0023950000759214,-0.4059000015258789,-0.2236099988222122,0.6344810128211975,-9.01948356628418,3.786349058151245,standing_up
1759399567771575800,35.763498779296874,0.1845249980688095,0.0134749999269843,0.1379124969244003,-0.1376550048589706,-0.3416100144386291,0.076104998588562,0.6541150212287903,-9.033320426940918,3.749342918395996,standing_up
1759399567781128000,35.77305078125,0.1868624985218048,0.0672374963760376,0.1036750003695488,-0.3251639902591705,-0.2473669946193695,0.4211570024490356,0.672415018081665,-9.04716968536377,3.7124860286712646,standing_up
1759399567790680300,35.782603271484376,0.17586250603199,0.0917124971747398,0.052387498319149,-0.4488059878349304,-0.1737439930438995,0.7607970237731934,0.6883900165557861,-9.06062126159668,3.67702889442444,standing_up
1759399567800232400,35.7921552734375,0.1478125005960464,0.0989999994635582,-0.0123749999329447,-0.4901230037212372,-0.1095260009169578,1.0966540575027466,0.7013499736785889,-9.073075294494627,3.644589900970459,standing_up
1759399567809784800,35.80170776367188,0.1123374998569488,0.0952875018119812,-0.0746624991297721,-0.4194880127906799,-0.1052569970488548,1.2953799962997437,0.7110880017280579,-9.084153175354004,3.6161389350891113,standing_up
1759399567819337000,35.811259765625,0.0769999995827674,0.0819500014185905,-0.1174250021576881,-0.2420489937067031,-0.1201279982924461,1.3273489475250244,0.7179610133171082,-9.093690872192385,3.591984987258911,standing_up
1759399567828889300,35.82081225585938,0.0500499978661537,0.0512874983251094,-0.1296624988317489,0.0094320001080632,-0.1450369954109192,1.2490960359573364,0.722690999507904,-9.101728439331056,3.5718789100646973,standing_up
1759399567838441500,35.830364257812505,0.0292875003069639,0.0147124994546175,-0.1076624989509582,0.2736729979515075,-0.1590770035982132,1.072713017463684,0.7262430191040039,-9.108359336853027,3.5553948879241943,standing_up
1759399567847993600,35.83991650390625,0.0109999999403953,-0.024337500333786,-0.0625625029206276,0.4730699956417084,-0.1816200017929077,0.8007150292396545,0.7296180129051208,-9.113688468933104,3.5420589447021484,standing_up
1759399567857546000,35.84946875,0.0024749999865889,-0.0512874983251094,-0.0123749999329447,0.5535550117492676,-0.1998459994792938,0.5296350121498108,0.7333409786224365,-9.117742538452148,3.53165602684021,standing_up
1759399567867098400,35.859021240234384,0.0024749999865889,-0.0683375000953674,0.0339624993503093,0.5124019980430603,-0.1898829936981201,0.2961170077323913,0.7378119826316833,-9.120566368103027,3.5239999294281006,standing_up
1759399567876650500,35.8685732421875,0.0072874999605119,-0.0805749967694282,0.0706750005483627,0.4363409876823425,-0.1764760017395019,0.1261949986219406,0.7432469725608826,-9.122209548950195,3.5189449787139893,standing_up
1759399567886203000,35.87812573242188,0.0097624994814395,-0.0818125009536743,0.0939124971628189,0.3193140029907226,-0.1658769994974136,0.0417769998311996,0.749426007270813,-9.122669219970703,3.516561985015869,standing_up
1759399567895755000,35.88767797851562,0.0122375003993511,-0.0671000033617019,0.1084875017404556,0.198292002081871,-0.21908800303936,0.0468880012631416,0.7558850049972534,-9.121889114379885,3.5171380043029785,standing_up
1759399567905307100,35.89722998046875,0.0097624994814395,-0.0378125011920928,0.1146750003099441,0.0672480016946792,-0.3431349992752075,0.0721400007605552,0.76214599609375,-9.119909286499023,3.520746946334839,standing_up
1759399567914859500,35.906782470703135,0.0085249999538064,-0.0012374999932944,0.1182499974966049,-0.0690070018172264,-0.4723989963531494,0.0552409999072551,0.7676609754562378,-9.116945266723633,3.527018070220948,standing_up
1759399567924411600,35.91633447265625,0.0097624994814395,0.032999999821186,0.1097249984741211,-0.2318470031023025,-0.613306999206543,0.0189989991486072,0.7719370126724243,-9.11329746246338,3.5353660583496094,standing_up
1759399567933964000,35.92588696289063,0.0207624994218349,0.0647625029087066,0.081675000488758,-0.3731740117073059,-0.6904299855232239,-0.0861840024590492,0.7745599746704102,-9.109270095825195,3.545156955718994,standing_up
1759399567943516400,35.935439208984384,0.0305249989032745,0.0940499976277351,0.0339624993503093,-0.4924980103969574,-0.6841660141944885,-0.1285919994115829,0.7752169966697693,-9.105051040649414,3.556014060974121,standing_up
1759399567953068500,35.944991455078124,0.0378125011920928,0.1148125007748603,-0.0246124994009733,-0.5173019766807556,-0.601822018623352,-0.0966959968209266,0.7737870216369629,-9.10076141357422,3.567625999450684,standing_up
1759399567962620700,35.95454345703125,0.0415249988436698,0.1319999992847442,-0.0833249986171722,-0.4480980038642883,-0.4853650033473968,-0.0427809990942478,0.7706339955329895,-9.096566200256348,3.5794360637664795,standing_up
1759399567972173000,35.96409594726562,0.0427624993026256,0.1405249983072281,-0.1273249983787536,-0.2888329923152923,-0.3647679984569549,0.0431639999151229,0.7666620016098022,-9.092612266540527,3.590794086456299,standing_up
1759399567981725200,35.97364794921875,0.0452375002205371,0.1380500048398971,-0.1491875052452087,-0.073352999985218,-0.2061000019311905,0.1975730061531067,0.7629740238189697,-9.088958740234377,3.6012370586395264,standing_up
1759399567991277600,35.983200439453135,0.0427624993026256,0.1270499974489212,-0.1443749964237213,0.1233699992299079,-0.1440100073814392,0.4070779979228973,0.7605519890785217,-9.085678100585938,3.610337018966675,standing_up
1759399568000830000,35.99275268554687,0.0317624993622303,0.1160499975085258,-0.1138499975204467,0.2371550053358078,-0.1532569974660873,0.5763310194015503,0.759922981262207,-9.082798957824709,3.617917060852051,standing_up
1759399568010382000,36.00230493164063,0.0232375003397464,0.111237496137619,-0.0796125009655952,0.2246630042791366,-0.2305479943752288,0.6358519792556763,0.7608889937400818,-9.08039093017578,3.623879909515381,standing_up
1759399568019934200,36.011857177734385,0.0109999999403953,0.1137124970555305,-0.0673749968409538,0.1509180068969726,-0.3145569860935211,0.6362029910087585,0.7626739740371704,-9.078498840332031,3.6283071041107178,standing_up
1759399568029486600,36.021409423828125,0.0024749999865889,0.1307625025510788,-0.0735625028610229,0.0676369965076446,-0.4049470126628876,0.5144039988517761,0.7642359733581543,-9.077219009399414,3.631201982498169,standing_up
1759399568039038700,36.03096166992188,0.0012374999932944,0.1637624949216842,-0.086899995803833,0.0362620018422603,-0.452210009098053,0.2989090085029602,0.7647669911384583,-9.076618194580078,3.632589101791382,standing_up
1759399568048591000,36.04051391601563,0.0097624994814395,0.1967625021934509,-0.0991374999284744,0.0469169989228248,-0.4245190024375915,0.1488080024719238,0.7638819813728333,-9.076638221740724,3.632715940475464,standing_up
1759399568058143500,36.05006640625,0.0147124994546175,0.2187625020742416,-0.1053249984979629,0.1015890017151832,-0.3209309875965118,0.1413459926843643,0.7616770267486572,-9.07702922821045,3.6321940422058105,standing_up
1759399568067695600,36.05961840820313,0.0122375003993511,0.2162874937057495,-0.1040875017642974,0.16423000395298,-0.2336460053920745,0.1825529932975769,0.7584030032157898,-9.077522277832031,3.631650924682617,standing_up
1759399568077247700,36.06917065429687,0.0097624994814395,0.1918125003576278,-0.0943249985575676,0.1665280014276504,-0.1389250010251999,0.237744003534317,0.7543100118637085,-9.07791233062744,3.6315488815307617,standing_up
1759399568086800100,36.07872290039062,0.0134749999269843,0.1588124930858612,-0.0648999959230423,0.1130409985780716,-0.1013280004262924,0.328260987997055,0.74959397315979,-9.078054428100586,3.6322059631347656,standing_up
1759399568096352300,36.08827514648439,0.0109999999403953,0.1062875017523765,-0.025849999859929,0.0251070000231266,-0.1191869974136352,0.4711300134658813,0.7443979978561401,-9.077759742736816,3.63404393196106,standing_up
1759399568115457000,36.1073798828125,0.0024749999865889,0.0219999998807907,-0.0075624999590218,-0.3045539855957031,-0.225610002875328,0.5662930011749268,0.7320500016212463,-9.075307846069336,3.642651081085205,standing_up
1759399568125009200,36.11693188476563,-0.0037124999798834,0.0147124994546175,-0.034375000745058,-0.3515090048313141,-0.2436790019273758,0.5796300172805786,0.7249810099601746,-9.072864532470703,3.6500630378723145,standing_up
1759399568134561300,36.126484130859374,-0.0122375003993511,0.0257124993950128,-0.0661375001072883,-0.2804299890995025,-0.2408609986305236,0.5872460007667542,0.7179690003395081,-9.069411277770996,3.659882068634033,standing_up
1759399568144113700,36.13603662109375,-0.0170499999076128,0.0379500016570091,-0.0845625028014183,-0.0968940034508705,-0.1908040046691894,0.5546039938926697,0.7117930054664612,-9.064942359924316,3.671971082687378,standing_up
1759399568153665800,36.14558862304688,-0.0244750007987022,0.0452375002205371,-0.0856624990701675,0.0920939967036247,-0.1792419999837875,0.5092859864234924,0.7070500254631042,-9.059537887573242,3.686028003692627,standing_up
1759399568163218200,36.15514111328125,-0.0305249989032745,0.0477125011384487,-0.0661375001072883,0.2122790068387985,-0.2046750038862228,0.4184060096740722,0.703902006149292,-9.053415298461914,3.701503992080689,standing_up
1759399568172770600,36.164693359375,-0.0305249989032745,0.0379500016570091,-0.0320375002920627,0.2439769953489303,-0.2370200008153915,0.2891129851341247,0.7020419836044312,-9.046960830688477,3.7175180912017822,standing_up
1759399568182322700,36.17424560546876,-0.0269499998539686,0.0097624994814395,-0.0001374999992549,0.193133994936943,-0.3021149933338165,0.1741629987955093,0.700829029083252,-9.040613174438477,3.733114004135132,standing_up
1759399568191874800,36.18379760742188,-0.0195249989628791,-0.0219999998807907,0.0119624994695186,0.0660950019955635,-0.3476670086383819,0.0954480022192001,0.6994450092315674,-9.034723281860352,3.747581958770752,standing_up
1759399568201427200,36.19335009765625,-0.0122375003993511,-0.0305249989032745,0.0071499999612569,-0.0577469989657402,-0.3670710027217865,0.0372009985148906,0.6974049806594849,-9.02945327758789,3.760633945465088,standing_up
1759399568210979600,36.20290234375,-0.0012374999932944,-0.0085249999538064,-0.0026124999858438,-0.1226620003581047,-0.3900969922542572,0.026503000408411,0.6946830153465271,-9.0248384475708,3.772205114364624,standing_up
1759399568220531700,36.21245458984375,0.0060499999672174,0.0269499998539686,-0.0160875003784894,-0.1321749985218048,-0.3495959937572479,0.0802209973335266,0.6915050148963928,-9.020662307739258,3.782779932022095,standing_up
1759399568230084000,36.2220068359375,0.0122375003993511,0.0525249987840652,-0.0246124994009733,-0.0984669998288154,-0.2876209914684295,0.1765100061893463,0.6880660057067871,-9.016562461853027,3.793210029602051,standing_up
1759399568239636500,36.23155932617188,0.0147124994546175,0.0574750006198883,-0.0221375003457069,-0.0376579985022544,-0.2421869933605194,0.2516860067844391,0.6845129728317261,-9.012269973754885,3.804106950759888,standing_up
1759399568249188600,36.24111157226562,0.015812499448657,0.0452375002205371,-0.0148499999195337,0.0194520000368356,-0.1905699968338012,0.2653149962425232,0.6808379888534546,-9.007773399353027,3.815506935119629,standing_up
1759399568258740700,36.25066357421875,0.015812499448657,0.0317624993622303,0.0009624999947845,0.0206199996173381,-0.2180480062961578,0.2765350043773651,0.6768850088119507,-9.003167152404785,3.827208995819092,standing_up
1759399568268293000,36.260216064453125,0.0182875003665685,0.0085249999538064,0.0169124994426965,-0.012555000372231,-0.2820889949798584,0.2292640060186386,0.6725509762763977,-8.998641967773438,3.838766098022461,standing_up
1759399568277845200,36.26976806640625,0.0207624994218349,-0.0232375003397464,0.0181499999016523,-0.0675529986619949,-0.3401939868927002,0.2150119990110397,0.6676939725875854,-8.99436092376709,3.8498148918151855,standing_up
1759399568287397400,36.279320312500005,0.0195249989628791,-0.0390499979257583,0.0096249999478459,-0.1113030016422271,-0.3699150085449219,0.2520000040531158,0.6623039841651917,-8.990443229675293,3.860054016113281,standing_up
1759399568296949800,36.28887255859375,0.0147124994546175,-0.0317624993622303,-0.0050874999724328,-0.1040510013699531,-0.3842839896678924,0.3191849887371063,0.6568149924278259,-8.986875534057617,3.869425058364868,standing_up
1759399568306502000,36.2984248046875,0.0072874999605119,-0.015812499448657,-0.0185624994337558,-0.0468420013785362,-0.3621020019054413,0.3732379972934723,0.651951014995575,-8.98352336883545,3.878119945526123,standing_up
1759399568316054300,36.30797705078125,-0.0012374999932944,-0.0048124999739229,-0.0283249989151954,0.0256670005619525,-0.3197979927062988,0.3959560096263885,0.6481760144233704,-8.980317115783691,3.8862268924713135,standing_up
1759399568325606400,36.317529296875,-0.0109999999403953,-0.0060499999672174,-0.0295624993741512,0.1077629998326301,-0.2781359851360321,0.3749189972877502,0.6456459760665894,-8.977254867553711,3.89372992515564,standing_up
1759399568335158800,36.32708154296875,-0.0195249989628791,-0.0097624994814395,-0.0210375003516674,0.1733019948005676,-0.2466430068016052,0.3581109941005707,0.6441069841384888,-8.974344253540039,3.900681972503662,standing_up
1759399568344711200,36.336634033203126,-0.0280499998480081,-0.015812499448657,-0.0026124999858438,0.199970006942749,-0.2490479946136474,0.3505620062351227,0.6431429982185364,-8.97157096862793,3.907181978225708,standing_up
1759399568354263300,36.34618603515625,-0.0379500016570091,-0.015812499448657,0.022962499409914,0.17323899269104,-0.2724019885063171,0.3110400140285492,0.6423419713973999,-8.968903541564941,3.9133880138397217,standing_up
1759399568363815400,36.355738281250005,-0.0427624993026256,-0.0292875003069639,0.0474375002086162,0.087627001106739,-0.3131229877471924,0.2439129948616027,0.6413000226020813,-8.96629524230957,3.919478893280029,standing_up
1759399568373367800,36.365290771484375,-0.0452375002205371,-0.061049997806549,0.0499125011265277,-0.0261989999562501,-0.3376559913158417,0.1844130009412765,0.6396970152854919,-8.963680267333984,3.92566990852356,standing_up
1759399568382920200,36.37484301757813,-0.0464750006794929,-0.0903374999761581,0.0339624993503093,-0.099651001393795,-0.339368999004364,0.1410329937934875,0.637569010257721,-8.960983276367188,3.932130098342896,standing_up
1759399568392472300,36.38439526367188,-0.0489500015974044,-0.1025749966502189,0.0156750008463859,-0.0765440016984939,-0.3454149961471557,0.1201120018959045,0.6352769732475281,-8.958114624023438,3.938997983932495,standing_up
1759399568402024400,36.393947265625,-0.0500499978661537,-0.0952875018119812,0.002199999988079,0.0251770000904798,-0.3244990110397339,0.0678820013999939,0.6332719922065735,-8.955050468444824,3.946266889572144,standing_up
1759399568411576800,36.40349975585938,-0.0512874983251094,-0.0842875018715858,-0.0038499999791383,0.1439090073108673,-0.3063730001449585,0.0589409992098808,0.6319180130958557,-8.951824188232422,3.9537949562072754,standing_up
1759399568421129000,36.4130517578125,-0.0562375001609325,-0.075762502849102,-0.0013749999925494,0.2352119982242584,-0.3081769943237304,0.0707650035619735,0.6313949823379517,-8.948521614074707,3.9613571166992174,standing_up
1759399568430681300,36.42260424804687,-0.0635249987244606,-0.0708125010132789,0.0083875004202127,0.2776240110397339,-0.3343760073184967,0.0797630026936531,0.6316729784011841,-8.945228576660156,3.968756914138794,standing_up
1759399568440233700,36.43215649414063,-0.0684750005602836,-0.0695749968290329,0.0254375003278255,0.2756440043449402,-0.3768239915370941,0.0614090003073215,0.6326299905776978,-8.942022323608398,3.9758388996124254,standing_up
1759399568449785600,36.44170849609375,-0.0720499977469444,-0.0768624991178512,0.0389125011861324,0.1983499974012375,-0.4179629981517792,0.0214399993419647,0.6340389847755432,-8.938970565795898,3.982489109039306,standing_up
1759399568459338200,36.45126098632813,-0.0732875019311904,-0.0915749967098236,0.0437249988317489,0.1119010001420974,-0.4500960111618042,-0.0368979983031749,0.6357179880142212,-8.936076164245605,3.988734006881714,standing_up
1759399568468890400,36.46081323242188,-0.0720499977469444,-0.1062875017523765,0.0339624993503093,0.0360289998352527,-0.4427700042724609,-0.0744979977607727,0.6376019716262817,-8.933341979980469,3.9945900440216064,standing_up
1759399568478442500,36.470365234375,-0.0708125010132789,-0.1148125007748603,0.0131999999284744,-0.0201639998704195,-0.3901520073413849,-0.0703260004520416,0.6396290063858032,-8.930774688720703,4.000051975250244,standing_up
1759399568487995000,36.47991772460938,-0.0684750005602836,-0.1185249984264373,-0.0136124994605779,-0.0303279999643564,-0.3076579868793487,-0.0358810015022754,0.6416890025138855,-8.928380966186523,4.005115032196045,standing_up
1759399568497547000,36.489469970703134,-0.0659999996423721,-0.1258125007152557,-0.0405624993145465,0.0144610004499554,-0.229429006576538,0.0183889996260404,0.6436520218849182,-8.926153182983398,4.0098090171813965,standing_up
1759399568507099400,36.49902221679688,-0.0684750005602836,-0.1440999954938888,-0.0600874982774257,0.083746001124382,-0.1438799947500229,0.070373997092247,0.6454169750213623,-8.924056053161621,4.014235973358154,standing_up
1759399568516651500,36.50857446289063,-0.0769999995827674,-0.1685750037431717,-0.0735625028610229,0.1558389961719513,-0.1414750069379806,0.123658001422882,0.6468440294265747,-8.922030448913574,4.018538951873779,standing_up
1759399568526204000,36.518126708984376,-0.0855249986052513,-0.1843875050544738,-0.0820875018835067,0.2095209956169128,-0.1543039977550506,0.1466059982776641,0.6477869749069214,-8.920063018798828,4.022768974304199,standing_up
1759399568535756000,36.52767895507813,-0.0952875018119812,-0.1856250017881393,-0.0820875018835067,0.2288970053195953,-0.2173669934272766,0.1530680060386657,0.6481360197067261,-8.918176651000977,4.02689790725708,standing_up
1759399568545308400,36.53723120117188,-0.1062875017523765,-0.167337492108345,-0.0735625028610229,0.2416609972715377,-0.3112879991531372,0.1604440063238144,0.6479470133781433,-8.916351318359375,4.030954837799072,standing_up
1759399568554860800,36.546783691406254,-0.1148125007748603,-0.1331000030040741,-0.0503249987959861,0.2348310053348541,-0.3714640140533447,0.156821995973587,0.6475300192832947,-8.914510726928711,4.035070896148682,standing_up
1759399568564413000,36.55633569335938,-0.1197625026106834,-0.0830499976873397,-0.0050874999724328,0.1842640042304992,-0.4168669879436493,0.145015999674797,0.6474220156669617,-8.91258716583252,4.039315223693848,standing_up
1759399568573965000,36.565887939453134,-0.1197625026106834,-0.0378125011920928,0.0474375002086162,0.0917320027947425,-0.4482049942016601,0.0637520030140876,0.6480290293693542,-8.910615921020508,4.043539047241211,standing_up
1759399568583517400,36.57544018554688,-0.1295250058174133,-0.0182875003665685,0.0974875018000602,-0.0346830002963542,-0.4781540036201477,0.0019399999873712,0.6492879986763,-8.908647537231445,4.047651767730713,standing_up
1759399568593069600,36.58499243164063,-0.1502874940633773,-0.0439999997615814,0.1231999993324279,-0.1870950013399124,-0.4804570078849792,-0.0773850008845329,0.6505640149116516,-8.906716346740723,4.051682949066162,standing_up
1759399568602622000,36.594544921875,-0.1649999916553497,-0.0878624990582466,0.1084875017404556,-0.3554739952087402,-0.418377012014389,-0.1947890073060989,0.650871992111206,-8.904947280883789,4.0555100440979,standing_up
1759399568612174300,36.60409716796875,-0.1710499972105026,-0.1220999956130981,0.0596750006079673,-0.4842219948768616,-0.3610059916973114,-0.3063400089740753,0.6492530107498169,-8.903502464294434,4.058921813964844,standing_up
1759399568621726200,36.61364916992188,-0.1735250055789947,-0.1258125007152557,-0.0111375004053115,-0.5656980276107788,-0.3291909992694855,-0.3313570022583008,0.6449699997901917,-8.902443885803223,4.061880111694336,standing_up
1759399568631278600,36.62320141601562,-0.1747625023126602,-0.0903374999761581,-0.0833249986171722,-0.5858719944953918,-0.3196820020675659,-0.2913579940795898,0.6376460194587708,-8.901708602905273,4.064554214477539,standing_up
1759399568640831000,36.63275390625,-0.1783374994993209,-0.0255750007927417,-0.1468500047922134,-0.511663019657135,-0.3392179906368255,-0.1751410067081451,0.6275359988212585,-8.901098251342773,4.067319869995117,standing_up
1759399568650383400,36.64230615234375,-0.1820500046014785,0.0402874983847141,-0.1931875050067901,-0.390502005815506,-0.3709209859371185,-0.0658589974045753,0.615185022354126,-8.900388717651367,4.070563793182373,standing_up
1759399568659935500,36.651858398437504,-0.1893374919891357,0.0867625027894973,-0.2249500006437301,-0.2299260050058365,-0.4312550127506256,0.0324780009686946,0.6013079881668091,-8.899408340454102,4.0745530128479,standing_up
1759399568669487900,36.66141064453125,-0.1967625021934509,0.1002374961972236,-0.2371875047683715,-0.0504590012133121,-0.4973880052566528,0.0747179985046386,0.5866609811782837,-8.898117065429688,4.079271793365479,standing_up
1759399568679039700,36.670962646484384,-0.2015749961137771,0.0807124972343444,-0.2261874973773956,0.1053719967603683,-0.4990319907665252,0.0553239993751049,0.5718550086021423,-8.896570205688477,4.084528923034668,standing_up
1759399568688592400,36.68051513671875,-0.2028124928474426,0.0269499998539686,-0.2018499970436096,0.2139880061149597,-0.4542340040206909,-0.0236549992114305,0.5572100281715393,-8.894906997680664,4.089982986450195,standing_up
1759399568698144500,36.6900673828125,-0.1991000026464462,-0.0450999997556209,-0.1736624985933303,0.2533490061759949,-0.3792299926280975,-0.1231959983706474,0.542743980884552,-8.89331340789795,4.095232009887695,standing_up
1759399568707697000,36.699619628906255,-0.1955250054597854,-0.1208624988794326,-0.1516624987125396,0.2482299953699112,-0.2722789943218231,-0.201894998550415,0.5283079743385315,-8.891921043395996,4.100017070770264,standing_up
1759399568717249000,36.709171875,-0.1918125003576278,-0.1795749962329864,-0.1431374996900558,0.2175540030002594,-0.1798779964447021,-0.2261770069599151,0.5136600136756897,-8.890763282775879,4.104290962219238,standing_up
1759399568726801400,36.71872436523438,-0.1893374919891357,-0.2125750035047531,-0.1566125005483627,0.1638240069150924,-0.1352110058069229,-0.2410140037536621,0.4984779953956604,-8.88984203338623,4.1080732345581055,standing_up
1759399568736353500,36.72827636718751,-0.1845249980688095,-0.210099995136261,-0.1821874976158142,0.1309970021247863,-0.121359996497631,-0.2458650022745132,0.482463002204895,-8.889162063598633,4.11138916015625,standing_up
1759399568745906000,36.737828857421874,-0.1795749962329864,-0.17586250603199,-0.2018499970436096,0.1364279985427856,-0.1095170006155967,-0.2569999992847442,0.4654749929904938,-8.888731956481934,4.114243030548096,standing_up
1759399568755458000,36.747380859375,-0.1735250055789947,-0.1185249984264373,-0.2128500044345855,0.1492290049791336,-0.1206459999084472,-0.2825930118560791,0.4474740028381347,-8.888578414916992,4.116589069366455,standing_up
1759399568765010400,36.75693334960938,-0.1722874939441681,-0.0450999997556209,-0.2139499932527542,0.1586039960384369,-0.1763480007648468,-0.2963629961013794,0.4285669922828674,-8.888644218444824,4.118552207946777,standing_up
1759399568774562600,36.7664853515625,-0.1747625023126602,0.0317624993622303,-0.2176624983549118,0.1468479931354522,-0.2877599895000458,-0.3277539908885956,0.4089559912681579,-8.888944625854492,4.120072841644287,standing_up
1759399568784115000,36.77603784179688,-0.1795749962329864,0.1014750003814697,-0.2371875047683715,0.1234960034489631,-0.3801049888134002,-0.3948549926280975,0.3889969885349273,-8.889533042907715,4.1209821701049805,standing_up
1759399568793667300,36.78559008789063,-0.1783374994993209,0.1759999990463256,-0.2909500002861023,0.0872199982404708,-0.4521819949150085,-0.5047979950904846,0.3691369891166687,-8.890477180480957,4.121038913726807,standing_up
1759399568803219500,36.79514233398438,-0.167337492108345,0.2540999948978424,-0.3617624938488006,0.0265909992158412,-0.4688850045204162,-0.589883029460907,0.3497020006179809,-8.891786575317383,4.120132923126221,standing_up
1759399568812771600,36.80469433593751,-0.1552374958992004,0.3310999870300293,-0.4241875112056732,0.0259409993886947,-0.4266810119152069,-0.6476759910583496,0.3311330080032348,-8.893497467041016,4.11811113357544,standing_up
1759399568822323700,36.81424658203125,-0.1430000066757202,0.4093374907970428,-0.4632374942302704,0.046009000390768,-0.3437910079956054,-0.6619840264320374,0.3137849867343902,-8.89564323425293,4.114853858947754,standing_up
