time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399822528105000,11.376294189453125,0.7510905265808105,-2.802841186523437,-1.9947094917297363,-2.724393107204139,-1.9142612579286096,-1.3764125643506646,2.8165707479029893,9.24231515829563,1.6783812487378715,walking
1759399822538057700,11.386246826171876,0.6717498898506165,-2.844532966613769,-2.011165142059326,-1.4386308278545736,-1.584074194794893,-2.198888931414485,2.949821572746336,9.172646578785775,1.8252439809568224,walking
1759399822548010800,11.396199951171875,0.5408704280853271,-2.7287251949310303,-2.09498929977417,-0.7602376452937721,-1.0085288077682255,-3.1361674434393643,3.083961163122952,9.099436381146312,1.964655228126049,walking
1759399822557963800,11.406153076171877,0.4296795129776001,-2.358848571777344,-2.104341745376587,-1.5548060147345064,-0.8700105639159679,-3.3710943896889685,3.222516816376149,9.023613955181837,2.0881014289222657,walking
1759399822567916800,11.416105957031258,0.3578053116798401,-1.929516077041626,-2.0372753143310547,-2.5695500437557697,-1.050076623687148,-3.049717240476608,3.362031085528433,8.947350215190648,2.193640801627934,walking
1759399822577869800,11.426059082031257,0.3286601603031158,-1.3434171676635742,-1.9985750913619995,-2.9976155895784498,-1.2790215729176997,-2.636591489632428,3.504288223648071,8.870884230625629,2.2798551500082014,walking
1759399822587822800,11.436011962890626,0.3204940855503082,-0.7512071132659912,-1.9648503065109253,-3.140126410198212,-1.6592109765827654,-1.971508016630262,3.6547298372671007,8.792734823018312,2.345452388425916,walking
1759399822597776000,11.445965087890626,0.2411001324653625,-0.3289607465267181,-1.890485405921936,-3.62428472238183,-2.2058055789351463,-1.6958958626404403,3.810732884405553,8.714142932340502,2.3900645603515205,walking
1759399822607729000,11.455918212890625,0.1256339997053146,-0.2319215387105941,-1.7192683219909668,-4.243215662148595,-2.783659827426076,-1.8187221779726448,3.9609997259795664,8.639728619608283,2.4157766553655264,walking
1759399822617682000,11.465871093750001,0.0757535025477409,-0.1926825940608978,-1.5165019035339355,-4.829163785246014,-3.343009281933308,-1.273181614717841,4.09444285852462,8.572543089085817,2.43257347638756,walking
1759399822627635000,11.47582421875,-0.0019668620079755,-0.248164489865303,-1.242837905883789,-5.255424619734287,-3.741596512076258,-0.6333981487974524,4.207362550739944,8.514287883993983,2.444461920971423,walking
1759399822637588000,11.485777099609377,-0.1170074194669723,-0.5345442295074463,-0.9043352603912354,-5.830114266714453,-4.039368329295516,-0.7478688698470592,4.289146223196387,8.470136607578397,2.455682841557264,walking
1759399822647541000,11.495730224609376,-0.2926127910614013,-0.9864040613174438,-0.5302072167396545,-6.0858501922369,-4.371723968639969,-0.7343865802004933,4.331498925757408,8.44411135496199,2.4709306795716284,walking
1759399822657494000,11.505683105468753,-0.4865973591804504,-1.3671666383743286,-0.1601135581731796,-6.178029878762364,-4.803910101523996,-0.7762459462866187,4.331502432888746,8.438758303496241,2.4891478887856007,walking
1759399822667446800,11.515635986328126,-0.6203429102897644,-1.478076696395874,0.2305604517459869,-6.032881403115392,-5.075107215550542,-0.4065411117568612,4.292895346596837,8.454075115093588,2.504011695918441,walking
1759399822677399800,11.525589111328125,-0.7144647240638733,-1.3697447776794434,0.6526166200637817,-5.397378098732233,-5.14775218052268,-0.1499231427028775,4.220328999818861,8.489159872478247,2.508660690768063,walking
1759399822687352800,11.535541992187506,-0.9201955199241638,-1.1433217525482178,1.225819706916809,-4.515408216953277,-4.901844406053423,-0.6187377552822232,4.110488861179352,8.547614984056352,2.492499537301063,walking
1759399822697305900,11.545495117187501,-1.2268874645233154,-0.8935918211936951,1.982766270637512,-3.541538050112128,-4.27914388462007,-1.2924646995976568,3.949000076106192,8.637936475494504,2.4416812042117115,walking
1759399822707259000,11.555447998046878,-1.5454400777816772,-0.7969115972518921,2.7552850246429443,-2.1978692329779266,-3.3921687418997286,-1.6468477540940043,3.723873808380961,8.761614877611398,2.3531369515791534,walking
1759399822717212000,11.565401123046877,-1.7721335887908936,-0.9573386907577516,3.440202474594116,-0.703976244367659,-2.2250673287659883,-1.752233982064575,3.430972519807517,8.910279252424836,2.237359824106097,walking
1759399822727165000,11.575354248046876,-1.7876471281051636,-1.3095859289169312,3.917559146881104,0.5639738994374871,-0.6514443853586912,-1.1387727058805526,3.075661829072237,9.069009678700564,2.1127641610138115,walking
1759399822737118000,11.585307128906257,-1.5348502397537231,-1.877869963645935,3.944401979446411,2.521449737453461,1.430276548746228,0.1021485612235963,2.682497793021798,9.217038093698024,2.005197812525183,walking
1759399822747071000,11.595260253906256,-1.0244120359420776,-2.6494107246398926,3.249387264251709,5.78230212970376,4.206244652625919,1.540284883559495,2.301121371529251,9.333115373161435,1.9411834593847392,walking
1759399822757025000,11.605214111328126,-0.2807401716709137,-3.188714504241944,1.5713059902191162,10.18791375489831,6.805426449057459,3.289333805847168,2.012937612996996,9.399129521816969,1.942894793347269,walking
1759399822766978000,11.615167236328128,0.4336996674537658,-2.601045608520508,-0.1930214315652847,12.781122906661032,8.493837216639518,4.5551212186604735,1.8945853743389247,9.409853160405158,2.0088820539958774,walking
1759399822776931000,11.625120361328127,1.02797269821167,-1.444841384887695,-1.4113526344299316,8.509067518997192,8.548670046067237,5.630735603708028,1.930399468911439,9.37911315422654,2.115704306118935,walking
1759399822786884000,11.6350732421875,1.261674165725708,-0.3794835209846496,-2.205991268157959,7.982693866896628,7.782555909955501,7.17227180250287,2.082081437980384,9.316683293798564,2.2438241978146136,walking
1759399822796836900,11.645026123046877,1.1042757034301758,0.4797230362892151,-2.761063575744629,7.850760262131691,5.24243771238923,7.152033316594362,2.313673832979798,9.235150088971851,2.351451190449297,walking
1759399822806790000,11.654979003906258,1.0174152851104736,0.4080813229084015,-3.287719488143921,10.084709401011466,1.885063805016875,8.670393222463131,2.60336171246469,9.135896518537402,2.43481219522506,walking
1759399822816743000,11.664932128906257,0.9883108735084534,-0.310843825340271,-3.296809673309326,11.127979267293217,-0.9494581946402788,9.285721169301867,2.906980794407428,9.019265696844458,2.524426999698579,walking
1759399822826696000,11.674885253906256,1.0018274784088137,-0.8350031971931458,-2.5465662479400635,5.046112007212638,-2.0797826595187185,6.123906658908725,3.1558240378066897,8.904454491794109,2.6309409165248274,walking
1759399822836649000,11.684838134765625,0.953515350818634,-1.0935839414596558,-1.328081727027893,-2.467837389731407,-0.3402969537377357,1.5636130060464142,3.3026655811071395,8.814873005068302,2.749690922328829,walking
1759399822846602000,11.694791259765628,0.8197519779205322,-0.9470643401145936,0.1304602622985839,-8.607126911211013,2.361366143003106,-1.771388618259132,3.325817324113846,8.770324838289618,2.861947182199359,walking
1759399822856555000,11.704744140625001,0.7239421606063843,-0.3748682141304016,1.0887120962142944,-10.116322682893276,4.935042326778174,-2.7223110402330755,3.2476571028515693,8.76996652637124,2.951406503850221,walking
1759399822866508000,11.714697265625,0.4180549085140228,0.2353421449661255,1.0075479745864868,-4.432533826650679,7.109054006567597,-3.639124856378138,3.1495407197535035,8.787546606725455,3.0049603993833065,walking
1759399822876461000,11.724650146484377,-0.0493794307112693,1.004340648651123,0.5438352823257446,-0.5973191196784376,7.672534277269244,-5.764275474625825,3.100156511120498,8.805855585876106,3.0027126204565167,walking
1759399822886414000,11.734603271484376,-0.3838045597076416,1.6976299285888672,0.3666543662548065,-2.765521820928156,5.226282696402072,-6.463724889218807,3.1032538926139472,8.826034450551868,2.939609683072567,walking
1759399822896366800,11.744556152343753,-0.4386688470840454,1.927129864692688,0.5809035301208496,-5.469041651451588,0.3405746016353368,-5.074750072675943,3.1161402621939778,8.852411585345864,2.8451494843944904,walking
1759399822906320000,11.754509033203126,-0.3136659264564514,1.722538948059082,0.9356845617294312,-6.675446900969743,-2.749183557328581,-3.4479026118204,3.100603962627053,8.886571044579147,2.754182973051071,walking
1759399822916273000,11.764462158203125,-0.0916177704930305,1.3159947395324707,1.172763466835022,-6.152827048444747,-3.529861056321859,-2.804258378818631,3.047248512275517,8.924895222276449,2.6890377161845564,walking
1759399822926226000,11.774415039062506,0.2306329905986786,0.9765583872795104,1.164251446723938,-4.747452885764837,-2.6995202394932507,-1.9094728546082973,2.972002717155218,8.958711567160487,2.6606536254823205,walking
1759399822936179000,11.784368164062501,0.5223417282104492,0.4583414494991302,0.6283485889434814,-1.6406857243329285,-0.5694014774441719,-0.6072650518923998,2.9081173972219228,8.975894757151604,2.673312031525373,walking
1759399822946132000,11.7943212890625,0.552392840385437,0.2491179257631302,0.1750183552503585,1.4292036588177084,2.3789333638757464,-0.158434073677659,2.884399544765055,8.971078296780586,2.71484260404855,walking
1759399822956085000,11.804274169921877,0.1729729622602462,0.6982610821723938,0.4371171295642853,-3.0060116620019075,6.190450968918204,-1.7433792060881852,2.872385281844437,8.968436257839203,2.736224414773285,walking
1759399822966038000,11.814227294921876,-0.3455543220043182,1.3504778146743774,0.9894556999206544,-5.665543882238865,8.202751745316386,-3.0342107515260577,2.8366438141167163,8.991055501404404,2.699021350060403,walking
1759399822975991000,11.824180175781256,-0.7279955148696899,1.8213026523590088,1.4026615619659424,-4.886825408358872,7.61302877985537,-3.2624577816203235,2.770201210916042,9.039391370028255,2.6049495661780235,walking
1759399822985944000,11.834133300781252,-0.9161717891693116,2.03153920173645,1.5665245056152344,-3.592691606505215,5.749246832320094,-3.0774753082349893,2.6842417140796777,9.101087070962786,2.476979312086105,walking
1759399822995897000,11.844086181640625,-0.9969308972358704,1.992863655090332,1.600961685180664,-2.693659238505364,3.431954808843136,-2.7914655327409506,2.588463710801303,9.165735191962122,2.336567217311263,walking
1759399823005849900,11.854039062500002,-1.071373462677002,1.7810786962509155,1.595525860786438,-2.342999588446319,0.8236638232827186,-2.75434342430979,2.484706399206817,9.229440479153396,2.194100528094173,walking
1759399823015803000,11.863992187500001,-1.1390511989593506,1.5516009330749512,1.5641919374465942,-2.09715318877548,-1.4015087194234133,-2.4508750028841195,2.374282761590928,9.291002909097076,2.051941443521529,walking
1759399823025756000,11.873945068359378,-1.2050621509552002,1.319587469100952,1.5260668992996216,-1.92060215138793,-2.876704606348276,-2.014494487050176,2.259232340957224,9.349728654310107,1.9101972233600912,walking
1759399823035709000,11.883898193359377,-1.2714194059371948,1.1021651029586792,1.482647180557251,-1.793757101933658,-3.617065877044201,-1.7015154560878871,2.1410661263905464,9.405348834723233,1.7679546982876957,walking
1759399823045662000,11.89385107421875,-1.2597815990447998,0.8914995789527893,1.4808952808380127,-1.7526155287280678,-3.314863968423009,-0.9173920544244348,2.019120247154683,9.457486433717609,1.6277216133415695,walking
1759399823055615000,11.903804199218753,-1.129862904548645,0.6830949187278748,1.5279666185379028,-1.9024656061947345,-2.3078204307764767,0.1470696529679,1.8897467021360992,9.505389171621204,1.4989439883895217,walking
1759399823065568000,11.913757324218748,-0.927912175655365,0.4443324208259582,1.6321310997009275,-1.910579939067364,-1.224884909060597,1.220030016375333,1.748373214983195,9.54877530888319,1.3908468940250576,walking
1759399823075521000,11.923710205078125,-0.7240957021713257,0.1271026879549026,1.7669909000396729,-1.7294786910295483,-0.5068640649884939,1.9159714228473603,1.590615287001431,9.58807154648304,1.3073720536112785,walking
1759399823085474000,11.933663330078128,-0.5588050484657288,-0.3177125751972198,1.8937104940414429,-1.246013767937571,-0.5902320840269327,2.182295524010062,1.414505855901539,9.623554363274572,1.247697483240813,walking
1759399823095427000,11.9436162109375,-0.4484541714191437,-0.7785055041313171,1.975764274597168,-0.6103614835377782,-1.2894699016958475,1.879570176036656,1.2217802210435271,9.655108023923637,1.2068548199165612,walking
1759399823105380000,11.9535693359375,-0.3723037540912628,-1.0820389986038208,2.011361837387085,-0.2475589026771485,-2.092733911028504,1.302839378617704,1.0186417671121657,9.682204705163835,1.1780027463763951,walking
1759399823115332900,11.96352197265625,-0.3237882554531097,-1.2074438333511353,1.999802589416504,-0.0667313570141792,-2.787664971414208,0.7741563535962254,0.8114781493179499,9.704513567605614,1.1551212716784327,walking
1759399823125286000,11.973475097656257,-0.301801472902298,-1.1745727062225342,1.9380837678909304,0.18750066675134,-3.3855957932502028,0.2687939253423362,0.6072249025451019,9.722001293501258,1.13331056801714,walking
1759399823135239000,11.983428222656256,-0.2945043742656708,-1.01656174659729,1.839175820350647,0.5231880078017711,-3.804333831018209,-0.0990261183541268,0.4118974511582404,9.73492039630711,1.1099777693551034,walking
1759399823145192000,11.993381103515626,-0.2873223721981048,-0.7581767439842224,1.7347413301467896,0.8420739247202873,-4.085112427860498,-0.467963548707962,0.2291812239381484,9.743808051639794,1.0844705492634326,walking
1759399823155145000,12.003334228515625,-0.2877455055713653,-0.376645028591156,1.655600666999817,0.9550631750404834,-4.25823787471354,-0.84540474964343,0.0594802670744946,9.7493393822819,1.0569923944249748,walking
1759399823165098000,12.013287109375002,-0.2762768864631653,0.1459127068519592,1.6289693117141724,0.989109821549058,-4.023085303014517,-1.168492794426903,-0.1005619770187418,9.751961547479032,1.0293300421260296,walking
1759399823175051000,12.023240234375,-0.2440268695354461,0.7841984033584595,1.6582697629928589,1.0073018963217737,-3.337044820570945,-1.2903883317150175,-0.2550735708898864,9.751709618544576,1.004730219202861,walking
1759399823185004000,12.033193359375,-0.1864786148071289,1.4485116004943848,1.726037859916687,1.0598965914338827,-2.47079740858078,-1.2686087538443505,-0.408075335586816,9.74827262983322,0.9874396963797508,walking
1759399823194957000,12.043146240234377,-0.116980992257595,1.9428751468658447,1.7721248865127563,1.4488848031044006,-1.7322744592279196,-1.2734743140541016,-0.5612343184057623,9.741327340739964,0.980783088034764,walking
1759399823204910000,12.053099365234376,-0.0208981372416019,2.1173737049102783,1.753320336341858,2.253964921948313,-1.1878677223086356,-1.0463999810010194,-0.7123984741456806,9.730826989513636,0.9868441416393964,walking
1759399823214863000,12.063052246093752,0.1153706982731819,1.861317038536072,1.6430848836898804,3.510250346922874,-0.6497989562392235,-0.4584632413696497,-0.857175340001285,9.717089556062222,1.006885132214427,walking
1759399823224815900,12.073005126953126,0.2641260921955108,1.2558372020721436,1.4912394285202026,4.854028177389503,-0.0721481213659048,0.101615769521147,-0.992629593173042,9.700730541935563,1.0396705266155302,walking
1759399823234770200,12.08295947265625,0.3818120956420898,0.6535322070121765,1.347909688949585,5.532371675589681,0.3808867382794618,0.2051177911803126,-1.11940895697996,9.682392921212315,1.0810176323305816,walking
1759399823244722000,12.092911132812501,0.4359602630138397,0.4088377654552459,1.235365867614746,5.273806079599261,0.7537175958752632,-0.1963290661774575,-1.2382296899326144,9.66270680848956,1.1266263410128652,walking
1759399823254676000,12.102865234375,0.43764528632164,0.5822334289550781,1.064332365989685,4.759033433443308,1.1096779826909302,-0.7371499074339867,-1.3438546950951218,9.642831310674548,1.1748397523008287,walking
1759399823264629000,12.112818115234377,0.3856665194034576,0.9920929074287416,0.7984665036201477,4.374508046400547,1.3763935673892498,-1.0709490235850214,-1.42440283440724,9.624962476506829,1.225374811469391,walking
1759399823274582000,12.122771240234377,0.3146513700485229,1.3265000581741333,0.4532555937767029,4.178726531103253,1.489248377674818,-1.0397982446484266,-1.4696873526364564,9.611616088199614,1.2756268159128723,walking
1759399823284535000,12.132724365234376,0.2854436933994293,1.4027104377746582,0.1634464114904403,4.088919418928027,1.2936767057359218,-0.7011981579564511,-1.480436856318265,9.603381343817713,1.324288993881643,walking
1759399823294488000,12.142677246093752,0.3181742131710052,1.245151400566101,0.0282529145479202,3.542036062762141,0.7781623013019562,-1.1353631896980103,-1.4707524976499378,9.598157471689582,1.372089586585015,walking
1759399823304441000,12.152630371093748,0.3715186417102813,1.0181035995483398,-0.0619432851672172,2.560926007795333,0.844756295672059,-2.325337528897077,-1.4534581023693085,9.59366483644545,1.4210776355072856,walking
1759399823314394000,12.162583251953125,0.4446834325790405,0.7108898162841797,-0.1707118451595306,2.133964331561327,1.6750369067460298,-3.241930834159255,-1.4300691896058615,9.589382629081609,1.472765444907546,walking
1759399823324347100,12.172536376953127,0.3846235573291778,0.3277064859867096,-0.3254393637180328,2.154014601421356,2.380614448830485,-4.260913231402635,-1.3986441237725316,9.58650327425301,1.5208992150880396,walking
1759399823334300200,12.1824892578125,0.1331128627061844,0.0726977661252021,-0.4648633003234863,1.995434543401748,2.922724014723301,-5.7684255800426,-1.3576786377862096,9.587876900693772,1.5490939206980168,walking
1759399823344253200,12.1924423828125,-0.2698250114917755,-0.0229600556194782,-0.4858157336711883,1.533757527617365,3.7564158955454814,-6.831583219099044,-1.3109469894886017,9.595297990605234,1.543390156098455,walking
1759399823354206000,12.202395263671876,-0.7026890516281128,-0.1009863093495369,-0.366954892873764,1.0502058030247687,4.4279684184312815,-7.516442967325449,-1.270172934421152,9.608338089442253,1.495624196317047,walking
1759399823364159000,12.212348144531257,-1.0236334800720217,-0.2520021796226501,-0.1894061863422393,0.8744009078294038,4.911273913177848,-7.46916216071248,-1.2458012942306698,9.624522916045784,1.4095873964607717,walking
1759399823374112000,12.222301269531256,-1.16658616065979,-0.5260695815086365,-0.0890721380710601,1.1415583910763265,5.608261906093358,-6.619654286599159,-1.2374760950863362,9.641305708542465,1.2977924704916777,walking
1759399823384065000,12.232254150390625,-1.1256043910980225,-0.8903093338012695,-0.1624616682529449,1.5879316008754074,6.069138126888871,-5.3751177516072985,-1.234936055214703,9.657024671199917,1.1777831122763454,walking
1759399823394018000,12.242207275390628,-1.0708868503570557,-1.231453776359558,-0.4266053736209869,1.9353665897995231,6.036901744672655,-4.104437890577316,-1.2192008720748126,9.672652448442578,1.0600611343458295,walking
1759399823403971000,12.252160400390627,-1.2142759561538696,-1.3670257329940796,-0.7598547339439392,1.681522761633992,5.008306884953379,-3.331770679560304,-1.174999692102894,9.691043260657787,0.9345761211983858,walking
1759399823413924000,12.26211328125,-1.265202283859253,-1.3871417045593262,-1.05836021900177,1.0227524173013864,3.605570669561625,-2.444714288297296,-1.0987686853375285,9.712177234101295,0.7979524589210748,walking
1759399823423877000,12.272066406250003,-1.0861632823944092,-1.419042706489563,-1.2910312414169312,0.6507640749443322,2.104371741852164,-1.0404312818549573,-0.9947809259880334,9.733159231853485,0.6681328506354243,walking
1759399823433830100,12.282019287109376,-0.7646263837814331,-1.4392989873886108,-1.464836359024048,0.2901302894901484,0.5764391209959984,0.2919186342116445,-0.8693777459051459,9.751699097150563,0.5647567569108679,walking
1759399823443783200,12.291972412109375,-0.46075439453125,-1.5171828269958496,-1.6124074459075928,-0.060767480173707,-0.7695832735270262,0.9372196945097296,-0.7276728348407894,9.767142749997973,0.4937648198427632,walking
1759399823453736200,12.301925292968752,-0.1955626010894775,-1.6183093786239624,-1.8309011459350584,-0.048915787403658,-1.5544716682136055,1.1444744246535004,-0.5680401259630918,9.77975264072418,0.4518594957230612,walking
1759399823463689000,12.311878173828125,0.0315411277115345,-1.6581465005874634,-2.159974813461304,-0.0300876797497272,-1.543579687321186,1.4569693253606557,-0.3815653316607698,9.78950948010683,0.436245673940517,walking
1759399823473642000,12.321831298828128,0.1885701566934585,-1.5842450857162476,-2.578221082687378,-0.1745282811219803,-0.2930681695729494,1.5402691014684735,-0.158115911106579,9.795354699003695,0.4431771902367472,walking
1759399823483595000,12.331784179687501,0.2516553997993469,-1.3716270923614502,-2.977185010910034,-0.5323007040619849,2.011491798102856,1.081910562582314,0.1067309388441033,9.795064776146411,0.4644442885406315,walking
1759399823493548000,12.3417373046875,0.3079693019390106,-0.9792892932891846,-3.2117087841033936,-1.492581321489811,4.0520419329077,1.03054869720079,0.4039679002679884,9.785845112380384,0.4944081957802176,walking
1759399823503501000,12.351690185546877,0.3688630163669586,-0.4988760352134704,-3.2276158332824707,-2.733923444354534,5.514288906410336,1.4940727290913465,0.7148629645630716,9.76610463912189,0.5315714034067467,walking
1759399823513454000,12.361643310546876,0.2874184846878052,0.0026065020356327,-3.038414239883423,-3.751225341165065,6.181816411563753,1.8636454616740343,1.0186931319732218,9.737081958255173,0.5673671951375902,walking
1759399823523407000,12.371596191406256,-0.0635715052485466,0.5237913727760315,-2.730567693710327,-4.367417795878649,6.166916364073753,2.100404591786861,1.2998469188034534,9.703050509315728,0.5758641341196373,walking
1759399823533360000,12.381549316406256,-0.3180024027824402,0.9887948036193848,-2.3702878952026367,-4.7042812680363655,5.601567961412668,2.800981549105048,1.5500703645147382,9.668052261170743,0.5444662850867956,walking
1759399823543313200,12.391502441406251,-0.22296242415905,1.1347343921661377,-2.08333420753479,-4.514679902678727,4.651456271299719,4.360143420961499,1.7686800899527966,9.632948799085616,0.4984399720469489,walking
1759399823553266200,12.401455322265628,0.1007153168320655,0.6289424300193787,-2.065497636795044,-2.9184418073594567,3.638547056490183,5.176464480265975,1.969589761918783,9.59510334481597,0.474449988117814,walking
1759399823563219000,12.411408203125001,0.4647867381572723,-0.5504390001296997,-2.3408122062683105,-0.3184507403716445,2.5551000781208275,4.90530068398714,2.178596523361653,9.548488308635353,0.5005074259707704,walking
1759399823573172000,12.421361083984378,0.6538282632827759,-2.029085397720337,-2.7240912914276123,1.285715371467918,1.1351871024787423,3.3837051571980115,2.4113807584941385,9.48758638842702,0.5842354008954018,walking
1759399823583125000,12.431314208984377,0.6914669871330261,-3.380456686019897,-3.0191221237182617,1.4378645196571946,-0.4057517149448394,0.936778234352544,2.664899300228059,9.410345327836277,0.7170167085308581,walking
1759399823593078000,12.441267333984376,0.6990763545036316,-4.274540424346924,-3.061257123947144,-0.0067079732060432,-1.350978555625677,-0.5597944217957556,2.919254585047066,9.319779506248237,0.8888475855287163,walking
1759399823603032000,12.451221191406256,0.7866634130477905,-4.6441802978515625,-2.786358118057251,-2.007469995240867,-1.788020311847329,-0.8352322421319782,3.146811587050557,9.223514011713862,1.0930579795405269,walking
1759399823612985000,12.461174316406256,0.8334157466888428,-4.594870090484619,-2.243635416030884,-3.846254571902752,-2.059970874589681,-1.1472371673651038,3.3217747707247733,9.132441994169351,1.3170758476324378,walking
1759399823622938000,12.471127441406251,0.7847163677215576,-4.201145172119141,-1.555292725563049,-4.852944181545079,-2.3692180255472657,-1.735103691304475,3.431687390078604,9.056674513262507,1.5396774191856384,walking
1759399823632891100,12.481080322265628,0.5846465229988098,-3.695387363433838,-0.94643896818161,-5.35967292971611,-2.7334523197114464,-2.701528656706214,3.4784292675092816,9.002819004434347,1.7378624884933231,walking
1759399823642844200,12.491033447265627,0.2576452493667602,-3.418602228164673,-0.7463136315345764,-3.7652643879115577,-2.8569080189883707,-3.961144102886319,3.486938152657449,8.966910655707121,1.898988285472989,walking
1759399823652797200,12.500986328125,-0.0717977508902549,-3.2020723819732666,-1.0293618440628052,-0.665210168121755,-2.397939093118906,-4.9858776110023255,3.4996453662782905,8.935008620011805,2.022005885593593,walking
1759399823662750200,12.510939453125,-0.2186476439237594,-2.6730027198791504,-1.3666000366210938,0.0884150732949376,-1.941518098166585,-4.591725148436427,3.545684063875675,8.896076539549231,2.1114820122487843,walking
1759399823672703200,12.520892333984376,-0.1707749515771865,-1.8654919862747192,-1.5507477521896362,-1.4310866960853337,-2.086022430691123,-3.2868741377353667,3.6267180870085953,8.847994353425502,2.174916665805131,walking
1759399823682656000,12.530845214843753,-0.0493353456258773,-0.9141205549240112,-1.5882266759872437,-2.852468575236201,-2.461090253558755,-2.1990504055865108,3.7347327637866137,8.792707350489497,2.2159598932027817,walking
1759399823692609000,12.540798339843745,0.0711974501609802,-0.023129628971219,-1.5400607585906982,-3.806233819420636,-2.834370608487725,-1.4154935517646372,3.8614492184251534,8.733084364175795,2.234460011011362,walking
1759399823702562000,12.550751220703125,0.1132330521941185,0.6221655011177063,-1.4411571025848389,-4.387639330652356,-3.393756887874007,-1.1055414674080908,3.997983010461926,8.67252088214159,2.230217258875072,walking
1759399823712515000,12.560704345703128,0.0850848034024238,0.8406313061714172,-1.2868341207504272,-4.7687242218524215,-3.702978904390335,-1.0692645776294172,4.132764698134363,8.61483441684842,2.2080068883717057,walking
1759399823722468000,12.570657226562501,0.0423077829182148,0.7138105034828186,-1.0854554176330566,-5.146819283586741,-4.0476217783778905,-0.7319425480492413,4.251687137895822,8.563834297451377,2.1804345524437725,walking
1759399823732421000,12.5806103515625,-0.0499781928956508,0.4038105905056,-0.8314815759658813,-5.330614593014121,-4.411865424892306,-0.3265887463808059,4.346299312265217,8.522411569216846,2.156058382208645,walking
1759399823742374100,12.590563232421877,-0.203568547964096,-0.0262246467173099,-0.4804103374481201,-5.639452578648925,-4.810198972535133,-0.2247150565758347,4.406886759696901,8.4960712593019,2.1369337027609348,walking
1759399823752327200,12.600516357421876,-0.3829129636287689,-0.4198485314846039,-0.0464149191975593,-5.743581061643361,-5.1627475050807,-0.1744277616232633,4.4248242751866576,8.490389122012257,2.12240994123742,walking
1759399823762280200,12.610469482421875,-0.5721563696861267,-0.618766725063324,0.4607782363891601,-5.359834257757663,-5.496888858798146,-0.3419708782993257,4.396616710095107,8.509242875564098,2.105449892477691,walking
1759399823772233200,12.620422363281252,-0.7527381181716919,-0.5670358538627625,1.1146111488342283,-4.790747253090143,-5.375183218058943,-0.6660666388206183,4.318191408155858,8.55662889611721,2.075503228633851,walking
1759399823782186200,12.630375488281251,-0.9283035397529602,-0.3297769725322723,1.9175673723220823,-4.172124356359243,-4.732980708298087,-1.0412670020267367,4.179755874150991,8.637624340805411,2.022740045087039,walking
1759399823792139000,12.640328125000002,-1.1129190921783447,-0.1108422577381134,2.72305965423584,-3.08158712746799,-3.9196804581195113,-1.3481553148984908,3.9743244869768617,8.752075480371714,1.9432637727901336,walking
1759399823802092000,12.65028125,-1.3222498893737793,-0.0902711972594261,3.433332681655884,-1.8695386113658543,-2.6462188574165104,-1.484345115803182,3.70185077714324,8.892840041846036,1.8395846409983927,walking
1759399823812045000,12.660234375,-1.4957997798919678,-0.3278510570526123,3.996038198471069,-0.9089972971752286,-0.8734148194015026,-1.4246351818583904,3.3655981303602456,9.049014353898167,1.720019519419223,walking
1759399823821998000,12.670187255859377,-1.4489401578903198,-0.7103313207626343,4.265810012817383,0.2818213838934898,1.447477858915925,-0.6198093300364911,2.979829465258121,9.20477423993051,1.6009830978892745,walking
1759399823831951000,12.680140380859376,-1.1698479652404783,-1.3584145307540894,3.977184534072876,2.318144548653066,4.367316673591732,0.6023799101993441,2.5793445848003027,9.340683762589096,1.506313201983273,walking
1759399823841904000,12.690093261718753,-0.6231041550636292,-2.2594568729400635,2.818403959274292,6.054138710677623,6.882769800978899,1.8181008312039075,2.229948671066761,9.4368569026649,1.4640505157932635,walking
1759399823851857200,12.700046386718748,-0.0136703727766871,-3.224909782409668,0.672660231590271,11.091251418876649,7.757567599171399,2.755372475096584,2.020145644679665,9.47963689072728,1.4919414161510764,walking
1759399823861810200,12.709999267578125,0.5781519412994385,-3.169011116027832,-1.0347105264663696,12.874329598146677,8.421291620388626,4.085929881723225,1.9942606773167848,9.470129642191528,1.5842881298065186,walking
1759399823871763200,12.719952392578127,1.0327119827270508,-2.2862319946289062,-1.8400295972824097,6.973887995752692,8.688406433537603,5.648538971424102,2.0875658607408405,9.426720124053954,1.717371342997998,walking
1759399823881716200,12.729905517578127,1.1064248085021973,-1.0803951025009155,-2.3792104721069336,7.468929521000385,7.680207296115159,6.728216368126869,2.2555698729269205,9.361569898751377,1.8557446254216128,walking
1759399823891669200,12.7398583984375,1.1200913190841677,-0.0404068641364574,-3.0527379512786865,11.330006398981809,5.320455602571368,7.910483786210417,2.4966581182852385,9.27669205967188,1.969787622578442,walking
1759399823901622000,12.749811279296877,1.1924643516540527,0.3019611537456512,-3.495351791381836,13.524770359420776,2.0637229205995795,9.115165865197778,2.804433443124592,9.16568141594827,2.0726392175048587,walking
1759399823911575000,12.759764160156257,1.11331307888031,0.2442981302738189,-3.2402071952819824,8.741609031414985,-1.290837682917714,6.090629827728868,3.1191163553953167,9.040868456843494,2.168916986998916,walking
