time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759401626769406200,11.9442607421875,0.4848457276821136,-0.1045662388205528,-1.9205747842788696,2.0912299362063407,3.1135189737796782,0.024893631937704,-1.9980055629335345,9.600739304876328,0.0645896322777494,climbing_stairs
1759401626779359200,11.95421362304687,0.5184693336486816,0.1978273242712021,-2.2155096530914307,1.2982540966540574,2.054992501655221,-0.0043376730112824,-1.7993907239064573,9.639485507377982,0.1135730780901387,climbing_stairs
1759401626789313300,11.96416772460938,0.5212944149971008,0.3395823240280151,-2.4584996700286865,0.8456758947350085,0.9342465969830752,-0.1765832408904097,-1.5739621122337877,9.678051677137612,0.1683532640151679,climbing_stairs
1759401626799267600,11.974122070312498,0.4923616051673889,0.3705828785896301,-2.662041664123535,0.5343764874227345,-0.0483797077655792,-0.3745212218355387,-1.325809773708135,9.71407050050199,0.2223398336107842,climbing_stairs
1759401626809220400,11.984074951171875,0.4453368484973907,0.317281037569046,-2.823322534561157,0.0094411975622177,-0.3711661392539739,-0.3000841127496212,-1.058999131137505,9.7455136865139,0.2718023681770078,climbing_stairs
1759401626819174700,11.994029052734374,0.4322874844074249,0.2079193294048309,-2.94201922416687,-0.6330073228489608,-0.0473199695795774,0.1210306640870869,-0.7779260083280504,9.770620655241608,0.3165096527738496,climbing_stairs
1759401626829127400,12.003981933593748,0.3973982036113739,0.0126126827672123,-3.0492148399353027,-1.1795756947815417,0.6762433110505343,0.514460621064715,-0.4858907985320314,9.788063957473636,0.3579263896590098,climbing_stairs
1759401626839081500,12.01393603515625,0.3676432073116302,-0.2330495119094848,-3.1296210289001465,-1.471867619284987,1.7014882758200167,0.940864699948579,-0.1847707851297222,9.796964472287891,0.3946510232051834,climbing_stairs
1759401626849034200,12.023888671874998,0.3909599781036377,-0.4080940186977386,-3.080873966217041,-2.2438977014422417,2.725661811965704,2.06905668284297,0.1178468098865822,9.796461783462762,0.4310881085142493,climbing_stairs
1759401626858988500,12.033843017578123,0.5039265751838684,-0.3747864365577698,-2.914632558822632,-3.3326877944052216,3.610620938688516,3.168361740079522,0.408619087074697,9.78658219448328,0.4756129674825817,climbing_stairs
1759401626868942800,12.043797363281248,0.632100522518158,-0.3293070793151855,-2.745048761367798,-3.7073137187242495,3.944679874819517,3.5288925035506487,0.6820898451216518,9.768408824411036,0.5322723547503352,climbing_stairs
1759401626878895600,12.053749999999999,0.6998416185379028,-0.5340334177017212,-2.657345533370972,-3.0945103219270704,3.4318729757785795,3.26923355936557,0.9415244059663266,9.742820209646224,0.6011427696198225,climbing_stairs
1759401626888849700,12.063704101562498,0.7674257159233093,-0.9004241824150085,-2.6380703449249268,-2.392514729982614,1.7713427332907914,2.228624582856148,1.1931695550438015,9.710050743466615,0.6794324624806642,climbing_stairs
1759401626898802400,12.073656982421875,0.8445621132850647,-1.3406907320022583,-2.6339235305786133,-2.1882712374188005,0.223653272563219,1.4400827802285552,1.4397842356733976,9.669635730969905,0.7717106409445404,climbing_stairs
1759401626908756700,12.083611328125,0.889590859413147,-1.697954773902893,-2.5478131771087646,-2.8780513447821137,-0.6245166309446096,0.6754512108247727,1.6763111644655464,9.622226914063097,0.8792837114349007,climbing_stairs
1759401626918709500,12.093563964843748,0.8195317983627319,-2.010373115539551,-2.4309353828430176,-3.3670541743874547,-1.2968985903918742,-0.6356986808247864,1.8970146473124625,9.569912204936148,0.9942303063679486,climbing_stairs
1759401626928663800,12.103518310546873,0.7650941610336304,-2.284395217895508,-2.281982421875,-3.768742293155193,-1.3795593379437925,-1.2487331098988652,2.098487359988689,9.51475671942532,1.111814483262971,climbing_stairs
1759401626938617600,12.11347216796875,0.7607288956642151,-2.4821951389312744,-2.095538377761841,-4.2427950986489655,-1.0944155316293238,-1.2679114192299543,2.277605032993853,9.458111287617683,1.2357399189434946,climbing_stairs
1759401626948570600,12.123425048828123,0.7679982781410217,-2.6303751468658447,-1.869168996810913,-4.612815282738208,-0.8588233994692563,-1.3745311345182358,2.430800329235196,9.401633613592386,1.367797003957629,climbing_stairs
1759401626958524700,12.133379150390626,0.7226853966712952,-2.628791570663452,-1.6621614694595337,-4.695207442481816,-0.6649106006532907,-1.7887774138249457,2.5574840506479144,9.34718306148052,1.5032684274598955,climbing_stairs
1759401626968477700,12.143332275390629,0.6187379956245422,-2.3710272312164307,-1.5306174755096436,-4.3930376825645565,-0.5507242495030165,-1.992420748538524,2.6656208925008773,9.29524536897242,1.631943614950776,climbing_stairs
1759401626978431700,12.153286132812498,0.3222325444221496,-1.6633427143096924,-1.9687020778656008,-2.562008834595978,0.2013771433472633,-2.891985762110352,2.782573785755038,9.242550720617174,1.7328930295176803,climbing_stairs
1759401626988385800,12.163240234374998,0.019260685890913,-0.2628576755523681,-4.457529067993164,11.351838291561602,4.365472507029772,-4.318365595678985,3.059759618802369,9.146951581037044,1.772430966918915,climbing_stairs
1759401626998338800,12.173193359375,0.0739055573940277,0.9211752414703368,-6.09459114074707,10.116261892616748,6.884289557892084,-1.7003154326483607,3.5490935800582166,8.970114420184492,1.763911268115789,climbing_stairs
1759401627008292600,12.18314721679687,0.0688191875815391,1.565710186958313,-6.741485595703125,2.079299259915948,6.128636025518179,-1.27388274872452,4.140686723305285,8.721099327349663,1.7226459224000572,climbing_stairs
1759401627018245600,12.19310009765625,-0.2443142682313919,1.810353755950928,-6.756640434265137,-0.3308680311352014,5.179962843775749,-2.5840923638492823,4.748320316249132,8.422096507030725,1.640777055878192,climbing_stairs
1759401627028199700,12.20305419921875,-0.6923553943634033,0.7732541561126709,-5.924168586730957,-1.8015344579368828,3.690373105317354,-3.182284759230912,5.2996127210289234,8.108104207372666,1.5307348187953234,climbing_stairs
1759401627038152700,12.213007080078123,-0.8708400130271912,-1.7333626747131348,-4.359102725982666,-0.2844920644074678,0.9937596931815148,-2.558445296895504,5.69733368973136,7.840396689027547,1.4963178776696324,climbing_stairs
1759401627048106800,12.222961181640626,-0.8441157341003418,-2.2947778701782227,-3.5994880199432373,0.0957552069246768,-1.057579546663165,-2.439444969592244,5.968159047836065,7.624725062867999,1.55403926814571,climbing_stairs
1759401627058060500,12.2329150390625,-0.7923754453659058,-1.6779162883758545,-3.234029054641724,-3.047032531437277,-0.8160738065451383,-2.276482166443765,6.191517721366882,7.431552853286266,1.614784828748554,climbing_stairs
1759401627068013600,12.242868164062498,-0.7002444267272949,-0.7206613421440125,-2.874208688735962,-5.277308534762263,0.0359942734450101,-1.879234075950086,6.395550932180881,7.252105802196263,1.635324781821668,climbing_stairs
1759401627077967600,12.252822021484379,-0.5965629816055298,-0.0662390515208244,-2.531832218170166,-6.463040414085984,0.5588590406417846,-1.169728985158354,6.582153700244426,7.0883724530667065,1.6126567306786774,climbing_stairs
1759401627087920600,12.262775146484374,-0.6179904937744141,0.0418144538998603,-2.302457332611084,-5.603771608936786,0.6308429113566875,-1.351310564059019,6.7507432572335,6.937976724416017,1.569182769002765,climbing_stairs
1759401627097874700,12.27272924804687,-0.6285883188247681,-0.2170495390892028,-2.178418159484864,-4.863564067497849,0.4593371746599674,-1.2391359911225734,6.901926921391487,6.796290371921658,1.5310786637969314,climbing_stairs
1759401627107827700,12.28268212890625,-0.711606502532959,-0.7336884140968323,-2.118699312210083,-4.474195332077145,-0.3214969761997461,-1.0180677666164937,7.038834807437658,6.657153703910112,1.5190547562651335,climbing_stairs
1759401627117781800,12.29263623046875,-0.803774356842041,-1.2261892557144165,-2.0776960849761963,-4.536811070466041,-0.6459539712488651,-1.521167218374461,7.16145464041233,6.520427019649744,1.5388243094876408,climbing_stairs
1759401627127735600,12.302590087890623,-0.7853450179100037,-1.4623693227767944,-2.039186716079712,-4.782033785280585,-1.5475509290397167,-0.8157879753410816,7.2723033715724945,6.385185020989179,1.5853743176080286,climbing_stairs
1759401627137688600,12.31254296875,-0.6864796876907349,-1.4603346586227417,-1.9734379053115845,-5.151917483508586,-3.752600136649608,0.0204046362556517,7.375082193523645,6.250349849563837,1.646707614970952,climbing_stairs
1759401627147642600,12.3224970703125,-0.5918149948120117,-1.2926859855651855,-1.8767822980880733,-5.763569956704973,-5.433329117557406,0.3205176097735762,7.470484349226951,6.118817811337113,1.709465684439987,climbing_stairs
1759401627157595600,12.332450195312498,-0.4749695658683777,-1.080051302909851,-1.7686792612075806,-6.096939157006144,-5.431108518898487,0.7234554363414645,7.559945424443483,5.991500760456919,1.7662148688830437,climbing_stairs
1759401627167549700,12.342404296874998,-0.4172724485397339,-0.8643131256103516,-1.6043102741241455,-5.899089603263139,-4.567528280290961,0.6384943028926849,7.64221629589498,5.871769050139188,1.8136168176576493,climbing_stairs
1759401627177502700,12.352357177734374,-0.4503275752067566,-1.1163380146026611,-1.324087142944336,-5.625366185629368,-3.712637544095516,0.2761943377919495,7.710716416147351,5.766712930905818,1.8601817310862243,climbing_stairs
1759401627187456500,12.362311035156248,-0.5660280585289001,-1.3772047758102417,-1.0875555276870728,-5.694848302656411,-2.9145202500015497,-1.3389227916508912,7.755208468824625,5.683863382783532,1.928943863275647,climbing_stairs
1759401627197410600,12.37226513671875,-0.6435273885726929,-1.2865921258926392,-0.8796225190162659,-5.021569102108479,-2.6040654768198728,-1.3978022661209106,7.7847776776582,5.61911413949728,1.9982984084002675,climbing_stairs
1759401627207363600,12.382218017578124,-0.6924105286598206,-1.0771286487579346,-0.6709944605827332,-4.422277513313293,-2.7106980515897274,-1.252267421504855,7.804536855617165,5.572068895205855,2.0522304895959795,climbing_stairs
1759401627217317600,12.392172119140623,-0.7323858141899109,-0.9449223875999452,-0.4706957638263702,-3.628848084774613,-2.64025264248848,-1.2704701638020577,7.815408378243446,5.5424739674091335,2.0906337238788604,climbing_stairs
1759401627227270700,12.402125244140626,-0.7481743693351746,-0.8677953481674194,-0.3438472747802734,-2.569078919112682,-2.1630793668866155,-1.1701350817412135,7.818667087778449,5.526634008720517,2.1201846664033828,climbing_stairs
1759401627237224700,12.4120791015625,-0.7638478875160217,-0.7782874703407288,-0.2864936590194702,-1.781468405985832,-1.5824977392584083,-1.15490536390543,7.818448476591706,5.518266577869653,2.142663332454115,climbing_stairs
1759401627247177700,12.422032226562498,-0.7872089147567749,-0.6923978924751282,-0.2305286675691604,-1.6648954519599677,-1.1380921762704848,-1.1949611877009272,7.817095308417081,5.5145425889104605,2.1571308337457475,climbing_stairs
1759401627257131500,12.431986083984379,-0.8075356483459473,-0.6217733025550842,-0.1260477751493454,-1.789236117377877,-0.8348129938066006,-1.151376605257392,7.813045740765332,5.517421359217167,2.164422744319588,climbing_stairs
1759401627267085600,12.441939941406249,-0.8403881788253784,-0.5371391177177429,0.0356713458895683,-1.782829757466912,-0.6330161637425422,-1.1308685086272656,7.803201223099231,5.531404291862249,2.1642666769750414,climbing_stairs
1759401627277038600,12.451893066406248,-0.8944008350372314,-0.4547081589698791,0.2028141915798187,-1.5169266581952572,-0.423160530385375,-1.175594662321359,7.785995236754417,5.55932222635746,2.15467379598245,climbing_stairs
1759401627286992600,12.46184716796875,-0.9627841711044312,-0.4602240920066833,0.3540428578853607,-1.082111345851421,-0.2513362292587757,-1.117573119854927,7.760888268026709,5.600731510588527,2.137952378284186,climbing_stairs
1759401627296945700,12.471800048828124,-1.016893982887268,-0.5055245161056519,0.4712557792663574,-0.8250713519930839,-0.1103776065170764,-1.002383875272423,7.727406269663572,5.653702637797593,2.1197281548075377,climbing_stairs
1759401627306899500,12.48175390625,-1.0766738653182983,-0.5440196990966797,0.55916827917099,-0.69109659678936,-0.1017272670716047,-0.9217826905988156,7.687254876539111,5.715232919037342,2.100628025279194,climbing_stairs
1759401627316853500,12.4917080078125,-1.1306815147399902,-0.6028151512145996,0.6340916156768799,-0.7634247508972882,-0.2491167996436357,-0.895500248350948,7.6412173479855054,5.783762265384197,2.0809291992053387,climbing_stairs
1759401627326806500,12.5016611328125,-1.150204300880432,-0.6524130702018738,0.6737865209579468,-0.527636219382286,-0.3261643834888935,-0.7806063334532082,7.590231257113814,5.857068324613571,2.062401462737471,climbing_stairs
1759401627336760600,12.51161499023438,-1.117705225944519,-0.5914083123207092,0.6694534420967102,0.2264776823341846,0.1280477032423019,-0.5315805730938911,7.537765741339325,5.931076394632458,2.043218915622681,climbing_stairs
1759401627346713600,12.521568115234379,-1.0206260681152344,-0.3961309492588043,0.635992705821991,1.1529811178445817,1.3515928881317376,0.239376180743426,7.488888020923733,6.001598376101256,2.016859462615848,climbing_stairs
1759401627356667400,12.531521972656249,-0.8657260537147522,-0.1269084960222244,0.5686403512954712,1.8295517611533405,3.016328181093931,1.516559578448534,7.447382290580868,6.0653282132118935,1.9795739803165195,climbing_stairs
1759401627366620400,12.541474853515629,-0.6380651593208313,0.0201650969684124,0.5418665409088135,2.0682558878541,4.359491679054498,2.9750007299274204,7.413532043427229,6.120528122386336,1.936255501463264,climbing_stairs
1759401627376574500,12.551428955078125,-0.4133556485176086,-0.1553220599889755,0.6787022948265076,1.497467339965701,4.56277436376214,4.370147513103485,7.37589292538464,6.174620947101712,1.908047644110769,climbing_stairs
1759401627386528800,12.56138330078125,-0.3384625017642975,-0.5109387636184692,0.8913431763648987,0.8970037847816944,3.2792782757788896,4.829169045943021,7.3210934137046335,6.239020061776041,1.9096106556437908,climbing_stairs
1759401627396481500,12.5713359375,-0.3870145082473755,-0.7614784240722656,1.056159496307373,1.1001251414477824,1.44526778165102,4.196446019928157,7.247707859498262,6.316734000575542,1.933907184771448,climbing_stairs
1759401627406435800,12.581290283203126,-0.420889675617218,-0.8271104097366333,1.1793416738510132,1.157405948549509,0.2281505839824676,2.6099557039022443,7.161247719663381,6.4048360623985525,1.965962219071388,climbing_stairs
1759401627416388600,12.591243164062499,-0.5157099962234497,-0.7772476077079773,1.21860933303833,2.0029478416413067,-0.1079956798166036,0.7471241889595985,7.068083698275685,6.499168543043733,1.993339032427221,climbing_stairs
1759401627426342700,12.601197265624998,-0.6606940627098083,-0.4712262153625488,1.2297799587249756,2.780717344233393,0.57755497328341,-0.6392647027432918,6.975952527067065,6.595919775268435,2.0000684868127108,climbing_stairs
1759401627436296700,12.611151123046875,-0.7400248646736145,0.0488411337137222,1.4021058082580566,1.5789520294755697,1.6988123346090316,-1.694564906297624,6.885745601919293,6.6995970073640345,1.9678027323715388,climbing_stairs
1759401627446249700,12.621104248046871,-0.6711496710777283,0.5160866379737854,1.7434964179992676,-0.7864309479534626,2.429223289176821,-1.76176855699867,6.786449945908784,6.819577139484882,1.8994351524576545,climbing_stairs
1759401627456203800,12.631058349609374,-0.4878738522529602,0.7129712700843811,2.0702483654022217,-2.470434420487285,2.1892273690998554,-1.038846935272962,6.667320293137431,6.958268401816487,1.816513562012464,climbing_stairs
1759401627466156800,12.64101123046875,-0.2910712957382202,0.6377782225608826,2.121342897415161,-2.2382500509440897,1.5623177055388688,-0.0180804310917854,6.531352902811765,7.104243391415476,1.744000552856922,climbing_stairs
1759401627476110600,12.650965087890624,-0.1265380531549453,0.4947383105754852,1.7386786937713623,-0.003513561078906,1.0725643498271704,0.6326812326997518,6.402167135450243,7.23322048446238,1.692088287051022,climbing_stairs
1759401627486063600,12.660918212890623,0.0560759715735912,0.2055952101945877,1.267831325531006,1.8744512255877253,1.0926444303035736,1.27584571936056,6.30054917397201,7.327912446069717,1.665879932952672,climbing_stairs
1759401627496017700,12.6708720703125,0.2320683002471923,-0.0538617931306362,1.0628072023391724,1.0422031138330698,1.2389748092114925,1.5643686467193063,6.218213420590758,7.396460497117042,1.6722924303434787,climbing_stairs
1759401627505971700,12.680826171875,0.3754036128520965,0.046825136989355,1.175957202911377,-1.1216045673280954,1.1828022556126117,1.3957855194710194,6.137008717066049,7.458620892953872,1.6960269416742026,climbing_stairs
1759401627515924700,12.690779296874998,0.5421462655067444,0.3080138862133026,1.445672631263733,-2.97500131444931,0.9218208306521176,1.1617074451357126,6.042722998172044,7.530012058472633,1.7189665032349526,climbing_stairs
1759401627525878800,12.700733154296875,0.6871388554573059,0.5077382326126099,1.592853307723999,-2.526103116217256,0.4003735290378332,0.9205576788485048,5.934847729864716,7.610476172763109,1.7402984834685922,climbing_stairs
1759401627535831800,12.710686279296871,0.8029230237007141,0.632637619972229,1.596938133239746,-1.1863158166915178,0.3106225309640169,0.8514047937758267,5.823734794810414,7.69065094871819,1.763063711375743,climbing_stairs
1759401627545785600,12.720640136718748,0.8594898581504822,0.6752716302871704,1.628631353378296,-1.3672855473041534,0.8642097686827183,0.7327934657901525,5.712013372468948,7.76808490153253,1.7888992866389453,climbing_stairs
1759401627555739600,12.73059423828125,0.8385181427001953,0.7000682950019836,1.6805320978164673,-1.7207751600921153,1.5461603514641522,0.5764702467866242,5.596090406784415,7.845694210913777,1.8163845288053155,climbing_stairs
1759401627565692700,12.740547119140624,0.7331603169441223,0.7778802514076233,1.7181105613708496,-1.6443348944902418,2.040915460985899,0.3997347927428781,5.476553926777839,7.924799311810731,1.837197745861858,climbing_stairs
1759401627575646700,12.750501220703123,0.5480936169624329,0.7548648118972778,1.7625086307525637,-1.6796014381825923,2.317002100619673,-0.0326074074856936,5.352754528629779,8.006793704408407,1.846514148000628,climbing_stairs
1759401627585599700,12.760454345703126,0.3659224212169647,0.7947413921356201,1.7687060832977295,-1.484692029544711,2.494758714404702,-0.221897514937073,5.225483070456981,8.091354732623696,1.842473202046752,climbing_stairs
1759401627595553500,12.77040795898438,0.2303472757339477,0.9360744953155518,1.755864500999451,-1.3499556423187256,2.336850710427761,-0.3551242282524705,5.0986763071864845,8.176537107607722,1.821572891228646,climbing_stairs
1759401627605507600,12.780362060546873,0.1415756046772003,1.0895346403121948,1.7918169498443604,-1.4890017094373702,2.434628947612643,-0.57750850379318,4.972117381197214,8.261917050990462,1.7858325925447045,climbing_stairs
1759401627615460600,12.790315185546875,0.0287062637507915,1.1940484046936035,1.8843461275100708,-1.4887848518162965,2.667615281188488,-0.8491361181914806,4.840667760556936,8.349903377479315,1.737085805032402,climbing_stairs
1759401627625414700,12.800269042968749,-0.0926816835999488,1.1430315971374512,2.00016450881958,-1.2418489033430815,2.76446120595932,-1.17192766424641,4.698177982725203,8.442795596188306,1.6783011692389844,climbing_stairs
1759401627635367700,12.810222167968748,-0.1695360094308853,0.9913212060928344,2.0689034461975098,-0.8082716083616018,2.778159476444125,-1.2510755813717842,4.543525181151926,8.538781689259409,1.617388289245218,climbing_stairs
1759401627645321700,12.82017626953125,-0.2059608697891235,0.6692987084388733,2.067819595336914,-0.3685094872653484,2.494848730775714,-1.3798440001040695,4.37969538591057,8.633849498441815,1.5637486151248217,climbing_stairs
1759401627655274800,12.830129150390624,-0.2206150144338607,0.2518574893474579,1.986007809638977,0.0590025163277983,2.243848017081618,-1.5948437183514237,4.211354835246503,8.723989203572273,1.5254115779459476,climbing_stairs
1759401627665228500,12.8400830078125,-0.2111344188451767,-0.1045381650328636,1.8812137842178345,0.3559071953237056,1.9180501288175584,-1.4847088345490396,4.043887268024683,8.806626570248604,1.50356317262277,climbing_stairs
1759401627675182600,12.850037109375,-0.2058304399251938,-0.4067234396934509,1.837890028953552,0.0239127905070781,1.5137977125197648,-1.3129909164063631,3.876690626698732,8.882873359104991,1.4953991553895174,climbing_stairs
1759401627685135600,12.85998999023438,-0.1985853165388107,-0.6587697863578796,1.9025949239730835,-0.6005962416529655,1.144737021112442,-1.2005968555003403,3.703481008693576,8.956100507879256,1.49762779122442,climbing_stairs
1759401627695089700,12.869944091796873,-0.2200833857059478,-0.8070816397666931,2.1016299724578857,-1.6273507342025637,0.7471750423640012,-1.0478868585579098,3.5136829517200585,9.030895928883552,1.5057782183237374,climbing_stairs
1759401627705042700,12.879897216796875,-0.3105701506137848,-0.8762900233268738,2.2456254959106445,-1.803997925440967,0.2723912922471762,-1.420418587076664,3.3036665748432275,9.10898922238946,1.5107996997475623,climbing_stairs
1759401627714996500,12.889851074218749,-0.4182322919368744,-0.9227230548858644,2.1653618812561035,-0.4631751453876495,0.1071247422009706,-1.6523128876321016,3.088117698280513,9.185071176072954,1.5061168026283382,climbing_stairs
1759401627724950500,12.899804931640626,-0.4943678081035614,-0.9614752531051636,1.979120135307312,0.3722042501300573,0.4460387171477079,-1.651390073698759,2.883610440213978,9.25361864259839,1.491876095829904,climbing_stairs
1759401627734903600,12.909758056640625,-0.5128370523452759,-1.0352941751480105,1.785741090774536,0.4457072932362556,0.915274185487628,-1.520351079685986,2.695036372077465,9.31335385711491,1.4726166840866208,climbing_stairs
1759401627744857600,12.919712158203124,-0.4830866754055023,-1.086180329322815,1.6222330331802368,0.4144716124951839,1.330954004728794,-1.3093243567228317,2.521267951145768,9.364842636811732,1.4537246443510057,climbing_stairs
1759401627754810600,12.9296650390625,-0.466060608625412,-1.0590708255767822,1.5349096059799194,0.1872282064855098,1.5518921731144188,-1.2826191590182483,2.358855913747847,9.409809905785322,1.4358482113987208,climbing_stairs
1759401627764764700,12.939619140625,-0.4981668889522552,-0.9651615023612976,1.523298740386963,-0.196476511824131,1.485975055092573,-1.6151174217037856,2.201470180079341,9.451187041312457,1.4138551369078456,climbing_stairs
1759401627774718500,12.94957299804687,-0.5563521385192871,-0.850212812423706,1.566570281982422,-0.417738066945225,1.2803741565704343,-1.829698622278124,2.043401140321791,9.491138527950644,1.383180158789456,climbing_stairs
1759401627784671500,12.95952587890625,-0.598268449306488,-0.752642035484314,1.6406179666519165,-0.4765855388417839,0.7667220388770103,-1.752460630427301,1.8807848125234248,9.530288635078072,1.3440993175059557,climbing_stairs
1759401627794625500,12.96947998046875,-0.6528133749961853,-0.6362151503562927,1.7250326871871948,-0.5922996840812266,0.1392734461337328,-1.6984166132897138,1.711588814073801,9.568615150862932,1.2970885600060225,climbing_stairs
1759401627804578600,12.979433105468749,-0.7356020212173462,-0.4093013107776642,1.82490074634552,-0.947195510405302,-0.6334919645607471,-1.7564967540755867,1.5355705683887004,9.606062545725704,1.2393493416123091,climbing_stairs
1759401627814532600,12.989387207031248,-0.8027695417404175,-0.2214729040861129,1.8283593654632568,-0.95133494829759,-1.3391431564033032,-1.5433458785653114,1.3556557536564766,9.641786770057678,1.1698507118418813,climbing_stairs
1759401627824485600,12.999340087890625,-0.8208540081977844,-0.1280508041381836,1.670628547668457,0.0232885211288928,-1.7887971414387225,-0.9794191062051802,1.1847357809584589,9.673202483540772,1.093592451743409,climbing_stairs
1759401627834439400,13.009293945312498,-0.7856260538101196,-0.0567278005182743,1.43242347240448,0.4725755725480616,-2.103980112186074,-0.3480578700628131,1.0339756759747862,9.698837275534869,1.0167885404609145,climbing_stairs
1759401627844393700,13.019248291015623,-0.7308133840560913,0.0141450408846139,1.195868730545044,0.4696411265313625,-2.4502754295557736,0.1459814924050122,0.9070242435365916,9.718922032186388,0.9435297544393688,climbing_stairs
1759401627854346500,13.029200927734374,-0.6384257674217224,0.0355020202696323,1.0131988525390625,0.3760813107591122,-2.813460506927967,0.5831625109668821,0.8008178582895547,9.734497786980867,0.8767019513133912,climbing_stairs
1759401627864300000,13.039154541015629,-0.5575413107872009,-0.0650291144847869,0.9047938585281372,0.4170937046270817,-3.1149171501398083,0.8987794161520898,0.7083306401848792,9.746705526646972,0.8187607806067914,climbing_stairs
1759401627874252800,13.04910717773438,-0.4893005490303039,-0.2825572490692138,0.8727632761001587,0.476221673965454,-3.3182717310398817,1.0869523561418055,0.6210710205353797,9.756728908011317,0.7687034950178117,climbing_stairs
1759401627884207000,13.059061523437498,-0.4056746065616607,-0.714640736579895,0.8792944550514221,0.93814718461819,-3.5183377917885776,1.3951067434266209,0.5324913677958771,9.765109782865643,0.7276522304441779,climbing_stairs
1759401627894161000,13.069015380859375,-0.2830120325088501,-1.2678698301315308,0.9321582317352296,1.4071242212176325,-3.5030794323802,1.4935671176567673,0.4377578320691361,9.77199720429182,0.6977260248664766,climbing_stairs
1759401627904114000,13.078968505859374,-0.1991586983203888,-1.7524441480636597,1.0261377096176147,1.4048855023801323,-3.2041029155462977,1.26247843439579,0.3322578049931675,9.777382988983392,0.6802665021520108,climbing_stairs
1759401627914068000,13.08892236328125,-0.1883642971515655,-2.0278658866882324,1.1303142309188845,1.141018292850256,-2.7339877417623994,0.3008670067556202,0.2145481020223349,9.78161901911795,0.666539955420792,climbing_stairs
1759401627924021000,13.09887548828125,-0.2030332535505294,-2.080235958099365,1.2185173034667969,0.8183879287064075,-2.114838190808892,-0.2194903076648712,0.0864711544192396,9.78466204007566,0.6505960979662835,climbing_stairs
1759401627933975000,13.108829589843749,-0.2497791945934295,-1.9948909282684328,1.2438297271728516,0.7995359287202358,-1.5804986743956804,-0.5555296039581299,-0.0468587361428421,9.786325004851818,0.6293007964812218,climbing_stairs
1759401627943928800,13.118783203125,-0.3672949075698852,-1.887261986732483,1.1788232326507568,1.09278179294765,-1.1175947471648453,-1.133712938272953,-0.1772987870149314,9.786850490030648,0.5971127469187602,climbing_stairs
1759401627953881900,13.128736328125,-0.4637387096881866,-1.7159700393676758,1.03229558467865,1.4596084416925903,-0.9497913721174002,-1.3420891467273235,-0.2955774489801377,9.786640062150358,0.5520027450062335,climbing_stairs
1759401627963836000,13.138690429687498,-0.486195296049118,-1.4534398317337036,0.8640509843826294,1.4928390956431628,-0.7830944970071315,-1.1274014170385898,-0.3962946987589821,9.78589128960967,0.499671705798991,climbing_stairs
1759401627973789000,13.148643310546875,-0.4317375123500824,-1.165178894996643,0.6721654534339905,1.65806472915709,-0.7668243302077055,-0.6933263286028057,-0.4772744344213977,9.78473510531187,0.4489682677935808,climbing_stairs
1759401627983743000,13.158597412109375,-0.3682400286197662,-0.8486766219139099,0.5087059736251831,1.915993196287751,-0.7686959692984819,-0.363366571418941,-0.5387286547502502,9.78346493924558,0.4049658252641558,climbing_stairs
1759401627993696000,13.168550537109374,-0.3321978747844696,-0.5493797063827515,0.3916596174240112,2.0458114163339136,-0.7646908253103494,-0.0581416617147624,-0.5850489457679912,9.782301740685105,0.3669936758749186,climbing_stairs
1759401628003650000,13.178504638671873,-0.3134918212890625,-0.3333986699581146,0.2975722551345825,2.4496143352985382,-0.4788461772501468,0.2108498320262879,-0.6199954271931201,9.781367090183496,0.3329333296345547,climbing_stairs
1759401628013603800,13.188458251953124,-0.2958393692970276,-0.1993278115987777,0.2002391070127487,2.780833664089441,0.1309311497241258,0.3852739403877407,-0.6450563648220151,9.780765032637118,0.3015626974022016,climbing_stairs
1759401628023556900,13.198411376953123,-0.2808479070663452,-0.0735445991158485,0.0980181843042373,2.8235505237877367,0.726029963004589,0.5044369109068065,-0.6599404840905219,9.780624747383596,0.2724815278138965,climbing_stairs
1759401628033511000,13.208365478515626,-0.2796573340892792,0.1565089374780655,0.0235052574425935,2.3957781156927345,1.2443255225896834,0.581459433376044,-0.665368865814805,9.780972537907957,0.2454378736688755,climbing_stairs
1759401628043464000,13.218318359374999,-0.3039189875125885,0.5672831535339355,0.0125716505572199,1.4390373628288506,1.7583493962049483,0.6117519515154883,-0.6660092095449567,9.781552968144416,0.2191858082929626,climbing_stairs
1759401628053418000,13.228272460937498,-0.3025596439838409,1.1041300296783447,0.0223604347556829,0.5683984378814697,2.398131400820613,0.7747436519648879,-0.6659620824676007,9.782070270016789,0.1949079108005389,climbing_stairs
1759401628063371800,13.238226318359379,-0.2437714338302612,1.658110499382019,-0.0220520365983247,0.1764858631968498,3.410396472507715,0.9191787917107344,-0.6638553194466978,9.78255250057578,0.177066439563781,climbing_stairs
1759401628073324800,13.248179199218749,-0.1087743863463401,2.065098524093628,-0.1691786795854568,0.2583627668946981,4.518608474299311,0.8555749190673232,-0.6519095186524093,9.783454417851567,0.1715376114060171,climbing_stairs
