time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399714569781200,8.3803984375,1.5346823930740356,2.0623130798339844,1.5972142219543457,-13.315752345931529,-27.9013200450182,9.182401664602756,4.63258205948174,8.517267192065715,1.4716465238802134,running
1759399714579734300,8.3903515625,1.660460114479065,2.088372707366944,3.599759817123413,-20.22156283075809,-20.490812317848203,3.5898856091737743,4.443924696975946,8.610186298781633,1.5121579824887217,running
1759399714589687300,8.400304443359369,1.6763596534729004,2.2661354541778564,5.223069667816162,-28.103312105393407,-13.542850790512562,0.2663864988744259,4.090815900199115,8.77405058081448,1.5657763215601443,running
1759399714599640300,8.410257568359372,1.6379305124282837,2.281291961669922,5.773470878601074,-21.03768164548874,-9.800990074542163,-0.2226967024907469,3.6348300817936656,8.962272474512456,1.6236040950201451,running
1759399714609593300,8.420210449218752,1.567803978919983,2.028442144393921,5.356101036071777,-11.030566356289386,-8.539186178407073,-1.2002173546634614,3.1659134701445697,9.125467478981614,1.6950690564274786,running
1759399714619546400,8.430163574218751,1.4420766830444336,1.7411868572235107,4.641697406768799,-3.4560403255686163,-8.92741100448966,-1.6467610987238586,2.741071854804456,9.24658918235302,1.776945960125327,running
1759399714629499400,8.44011669921875,1.249272108078003,1.5070747137069702,3.7152624130249023,-0.4804498130545019,-8.967034574347734,-2.3958009120464325,2.382344487493485,9.329158744490146,1.860547495658696,running
1759399714639452400,8.450069580078127,1.0954160690307615,1.365847110748291,2.292232275009156,2.0311282264649866,-8.524505911147594,-3.324672830253839,2.125355639300495,9.37564460133314,1.9366344177782533,running
1759399714649405400,8.460022705078126,1.0064616203308103,0.8780045509338379,-0.6599718928337097,6.949530384087562,-6.822856307286024,-3.217043645662069,2.057905028101057,9.375075277012586,2.0108149217545983,running
1759399714659358200,8.46997534179688,1.0572835206985474,0.8437150120735168,-5.211601257324219,19.902792649173737,-3.284723681703209,-2.647836814007163,2.348318153120577,9.288781141394375,2.0914836187064645,running
1759399714669311200,8.479928466796876,0.9613207578659058,2.1984217166900635,-8.255903244018555,29.65158199635744,6.113852297884225,-2.50916074924469,3.0086218445003032,9.084391372227667,2.142997825105488,running
1759399714679263200,8.489880371093749,0.6753725409507751,0.7454054951667786,-8.15861988067627,19.09396399145126,14.33038648483753,-2.7503508475422858,3.802086636613309,8.778150417348742,2.15838492546007,running
1759399714689216300,8.499833496093752,-0.2283122837543487,-2.534506559371948,-4.410189628601074,10.718036530399322,17.272253591448067,-3.518129701995849,4.317400842300057,8.518686411213874,2.227655299432576,running
1759399714699169300,8.509786376953125,-0.8381450772285461,-1.837785124778748,-1.416899800300598,-6.569765343314409,10.494467428988218,-9.07504603625536,4.511199951608479,8.403712709078192,2.279702882055938,running
1759399714709122300,8.519739501953124,-0.5906828045845032,0.579517662525177,2.110057592391968,-17.178862191045283,3.385537341061234,-9.50904710960686,4.468794642077386,8.434486033004521,2.249378470940888,running
1759399714719075300,8.52969262695313,0.1191425547003746,3.250154972076416,5.031021595001221,-29.879952360570428,0.5782435400694609,-2.988264116126299,4.19899511988908,8.598879891869425,2.1443075925298034,running
1759399714729028400,8.5396455078125,0.5588126182556152,5.492288112640381,6.035292625427246,-32.88892374916077,-1.4566513454526662,1.0661859008364378,3.800570386831462,8.816127389043569,2.000487004485726,running
1759399714738981400,8.549598632812499,-0.2778887748718261,5.213258266448975,4.65492057800293,-19.87759274146557,-2.4703280375033616,4.092547546297311,3.4158100219890475,9.00993906557262,1.8230755508765577,running
1759399714748934100,8.55955126953125,-1.6906638145446775,3.985149383544922,0.232114627957344,-3.838243114882707,-1.85769590561986,5.149935954302549,3.280245367245376,9.106590929076075,1.5749275962650775,running
1759399714758887200,8.569504394531252,-1.4642274379730225,2.3541181087493896,-1.503560185432434,14.497440502822398,0.9630494976192712,9.211933464035392,3.399964218081534,9.103371382507682,1.3188127544276416,running
1759399714768840200,8.579457275390626,-0.434478610754013,1.082744598388672,-0.8104647397994995,3.833615747343004,1.6506114905416964,10.376792651200294,3.532294420948624,9.072717885568736,1.1743323142353446,running
1759399714778793200,8.589410400390625,0.8670327067375183,0.418395847082138,0.280705064535141,-4.809508067661524,1.746501137501001,7.075753794512153,3.5642242214336988,9.06122443165183,1.166584549652785,running
1759399714788746200,8.599363525390627,2.006215810775757,-0.6568946242332458,1.258431077003479,-6.981210301464795,1.0621832410663363,7.164577740868926,3.492709137274325,9.07082637273371,1.3005711414247751,running
1759399714798699300,8.60931640625,2.8777480125427246,-2.1147820949554443,2.253424882888794,-4.490864435066283,3.31898309417963,6.79856357755065,3.3159105548664924,9.094505939006805,1.5700697809703648,running
1759399714808652300,8.61926953125,3.123115062713623,-3.8462939262390137,3.5876917839050293,-2.886223545321822,7.697436078813672,5.854269633805751,3.000549597203732,9.132604491254687,1.9397541572339831,running
1759399714818605300,8.629222412109376,2.61893367767334,-5.191141128540039,5.284511089324951,-1.0295791945815085,11.374807663738729,3.023949177491665,2.5005168395400044,9.191384012481569,2.3315806610703467,running
1759399714828558300,8.639175537109372,1.3273863792419434,-5.192749500274658,6.945657730102539,-1.285020082680136,16.78220096052885,-0.5477241909042,1.805161270131916,9.273446209618449,2.6296318797528744,running
1759399714838511400,8.649128662109371,-0.1096620038151741,-3.6367554664611816,7.775169849395752,0.3809517663396894,20.92030497386456,-5.753494552892446,0.993768826336041,9.361109880024197,2.7481732112422583,running
1759399714848464100,8.659081298828125,-1.070189118385315,-0.4462882876396179,7.259091377258301,7.522047363203764,20.394123044943807,-10.657485907846688,0.2276848479005508,9.423715681540966,2.704097922672331,running
1759399714858417200,8.669034423828125,-1.7137575149536133,1.7473105192184448,5.963076114654541,14.064303937345745,19.482775092989204,-12.88683602849841,-0.3753060886029153,9.455340653860569,2.574111068060994,running
1759399714868370200,8.678987304687501,-2.346119880676269,1.8638283014297483,4.444216251373291,13.828843322610854,19.28882722285985,-13.475184198474883,-0.8174041783660649,9.474662609446048,2.394369710199535,running
1759399714878323200,8.6889404296875,-2.8451266288757324,0.6525570154190063,3.331248044967652,11.958999883079528,16.5909056507349,-13.278627022629976,-1.1524713416915386,9.496315638327598,2.1592063248455524,running
1759399714888276200,8.69889331054688,-2.8458309173583984,0.1484579145908355,3.022289037704468,9.586142624247074,12.286879253792762,-10.15156584571004,-1.4404704643718895,9.5142703972131,1.8905220704227683,running
1759399714898229200,8.70884643554688,-2.2578794956207275,0.4514326453208923,3.231971979141236,7.016863798648118,7.547087111914157,-4.802190438124537,-1.7315141423799096,9.510703060120344,1.6488773602254687,running
1759399714908182300,8.718799560546875,-1.183830738067627,-0.1010598242282867,2.8314998149871826,5.596480282884836,3.9219478185296057,1.2100412679329513,-2.018795252984017,9.480344162213802,1.4892714662894606,running
1759399714918135300,8.728752441406252,-0.12299744784832,-1.3532661199569702,1.9918979406356807,9.161812465560436,3.2488661863803863,6.340365051531792,-2.2564861109890044,9.438158048391342,1.41415470437631,running
1759399714928088300,8.738705566406251,0.5268436670303345,-2.1166083812713623,1.4149144887924194,9.772048057696225,2.294880285182595,7.240019058561325,-2.4374117101989685,9.396305112046004,1.392424372474849,running
1759399714938041300,8.748658447265624,1.0413877964019775,-1.8165994882583616,1.390227437019348,4.418065448576212,-0.7216910570174455,4.905252168670296,-2.593833421140909,9.350992390635607,1.414691879992932,running
1759399714947994400,8.758611572265623,1.6784723997116089,-1.2489980459213257,1.4760990142822266,-0.5516597767874598,-3.2806203380376098,4.249692164686322,-2.749794967225194,9.292910788545012,1.500282543516904,running
1759399714957947100,8.768564208984374,2.1915669441223145,-0.9717148542404176,1.3216742277145386,-0.3380973978668451,-5.512784347066283,5.047574480980634,-2.897516508230567,9.222450181874631,1.6496065512828528,running
1759399714967900200,8.778517333984377,2.2021427154541016,-1.6319376230239868,0.4375998973846435,3.112950526241958,-8.101592048999667,4.322669722613692,-3.005211451534927,9.155938020569083,1.818756664764136,running
1759399714977853200,8.788470458984369,1.481390118598938,-2.569141387939453,-1.0310405492782593,10.710367603206636,-11.40979012979269,3.542750348511338,-3.018545272621512,9.129760207739473,1.92515689208284,running
1759399714987806200,8.79842333984375,0.5248404145240784,-2.6214959621429443,-2.0567307472229004,14.427861355161664,-14.260026415932176,1.2004958793438971,-2.9244714429125187,9.15768340293169,1.9377043850973248,running
1759399714997759200,8.808376464843752,-0.2996019721031189,-2.050077199935913,-2.3431642055511475,8.315712354063987,-14.712226578319072,-0.5709519217565655,-2.764456237523257,9.219179781901836,1.880131317050755,running
1759399715007712300,8.818329345703125,-0.8640522956848145,-1.5328912734985352,-2.146525382995605,2.612916015012562,-14.143035528755188,-0.7328273680597543,-2.587777189841866,9.290588483077286,1.7772979884333908,running
1759399715017665300,8.828282470703124,-1.175434112548828,-1.2303446531295776,-1.589296579360962,0.049098085168004,-13.720712618237734,-0.3710673550546169,-2.436266924078017,9.35533480375409,1.6470273484446107,running
1759399715027618300,8.838235595703127,-1.2511134147644043,-1.1596052646636963,-0.9806183576583862,-1.7204989734992384,-13.499516675698755,0.1731412289440631,-2.335428568670153,9.40498350854218,1.504146817729622,running
1759399715037571300,8.8481884765625,-1.0999637842178345,-1.2567991018295288,-0.5504414439201355,-1.125846150420606,-12.9321773914814,0.0177954766705632,-2.282300351203233,9.43918797596097,1.3650059119343756,running
1759399715047524400,8.8581416015625,-0.8884010314941406,-1.3355623483657837,-0.4800450205802917,-0.0051227498412132,-12.020359483927487,-0.3946393693000078,-2.2530586207583547,9.463202473276851,1.241737844184041,running
1759399715057477400,8.868094482421876,-0.8360320925712585,-1.2202094793319702,-0.9713902473449708,1.5239673704870045,-11.447304744672774,-1.2525509146213532,-2.2027235411413013,9.488698149061202,1.1326911209445447,running
1759399715067430100,8.878047363281249,-0.9089534878730774,-0.9389986395835876,-1.6947494745254517,4.466327959702909,-11.520636522865296,-2.6334353636890646,-2.0873896273911,9.526716621810197,1.0270759065236896,running
1759399715077383200,8.888000244140626,-1.0285160541534424,-0.6732014417648315,-2.093282461166382,5.095379019206762,-11.291689820069074,-3.345869639800489,-1.912587041106075,9.574298457196354,0.9193461841668932,running
1759399715087335400,8.89795263671875,-1.2021517753601074,-0.5432618260383606,-2.216716766357422,2.832767264944315,-10.707568912398814,-3.491560844022036,-1.7110837871611118,9.622845922744274,0.8021241916477679,running
1759399715097288400,8.907905517578124,-1.4070518016815186,-0.3795291781425476,-2.302281379699707,1.5161344849042593,-10.049088637053966,-3.79924089179337,-1.4980284809798,9.668411742132902,0.6694207715541124,running
1759399715107241500,8.91785864257813,-1.5817855596542358,-0.4540811777114868,-2.5446996688842773,1.091533838713169,-9.127686324074864,-3.868417596133053,-1.2673580231308936,9.71052479071915,0.5195282066525891,running
1759399715117194500,8.927811767578126,-1.6930873394012451,-0.6932460069656372,-2.801438570022583,0.8683639657527208,-8.391345979458093,-3.540669450584054,-1.0111183858700097,9.747960495144127,0.3539871870465576,running
1759399715127147500,8.937764648437499,-1.7397736310958862,-0.8728493452072144,-3.122409582138061,0.2509983756065368,-7.82830702278316,-2.7075343268617984,-0.7259479838095605,9.778084999772906,0.1801551080278121,running
1759399715137100500,8.947717773437502,-1.8037961721420288,-1.0588277578353882,-3.662585020065308,0.3864449569284915,-7.276400285497307,-2.169586410693079,-0.3987150212410837,9.798542096868156,0.0016367992873791,running
1759399715147053600,8.957670654296882,-1.5621588230133057,-1.5360987186431885,-4.982028961181641,1.9594693499207496,-1.7208552395910024,-4.015211208638549,0.0203860571360564,9.80517525127232,-0.1688059579524211,running
1759399715157006300,8.967623535156251,-0.3562389612197876,-0.9531919956207277,-6.405598640441895,5.151261649948358,16.917349435687065,-6.701791887059807,0.5803079617859795,9.7859292835325,-0.2630905443352647,running
1759399715166959400,8.97757666015625,1.2181297540664673,2.1383144855499268,-6.887348175048828,6.034112990736961,45.682087806749344,-7.258874565678834,1.2324385393105446,9.726171857184172,-0.2303377187632024,running
1759399715176912400,8.987529541015627,3.010195732116699,4.297411918640137,-6.250418186187744,2.8734976270005106,59.33930615019798,-4.927194535887241,1.8652260088637471,9.627315761634708,-0.0780334896100685,running
1759399715186865400,8.997482666015623,3.682571411132813,2.776073217391968,-4.878011226654053,4.668603220933676,57.477332713389394,0.9034213967390358,2.3983310150459407,9.507339721167089,0.1699290071655996,running
1759399715196818400,9.007435546875,3.3441903591156006,-0.4481240510940552,-3.9015378952026367,9.639044193351268,41.484551945757865,-0.5307736406251787,2.810205889046192,9.383401791331172,0.4742105168061331,running
1759399715206771500,9.017388671875002,2.8891401290893555,-2.307335615158081,-3.5228688716888428,9.78247534368634,23.165752827358244,-3.1786200992435214,3.1411259426295755,9.254731572276354,0.8085102394230663,running
1759399715216724500,9.027341552734372,2.5216400623321533,-2.6129274368286133,-3.5470221042633057,6.163059688645601,13.143360474050043,-3.1511335419029,3.43843715659976,9.113286627322434,1.1382084961265324,running
1759399715226677500,9.037294677734371,2.199680805206299,-2.0432276725769043,-3.6403656005859375,4.049414214752614,8.258982751104234,-2.706054025176168,3.731891402880848,8.954581335487962,1.4348830196283755,running
1759399715236630500,9.047247802734377,1.7344636917114258,-1.8292394876480105,-3.4719343185424805,1.9474945422276853,6.263359553262591,-2.1508993920102712,4.018556427413225,8.785992947542667,1.6816355743587017,running
1759399715246583600,9.05720068359375,1.263224482536316,-1.8078490495681765,-3.228689670562744,-0.5838984970912336,4.882220252650976,-2.6799048539191483,4.276205493080616,8.620925134938954,1.88787243269682,running
1759399715256536600,9.06715380859375,0.0900393053889274,-2.197073221206665,-2.653162956237793,-1.0237380673378704,3.8187767823904752,-2.655541104774177,4.4920337711066,8.476195761486887,2.0361909166820347,running
1759399715266489300,9.0771064453125,-1.6379144191741943,-3.3059468269348145,-1.7807347774505615,-3.4371699131429194,3.867018542990088,-7.1438301363945005,4.623496543489396,8.390994681802391,2.094009776183217,running
1759399715276442400,9.0870595703125,-2.83711314201355,-5.011302471160889,-0.9244781136512756,-7.344474873813986,5.242466938483715,-10.807116497343776,4.646059965214133,8.378294774705171,2.094915785112232,running
1759399715286395400,9.097012695312502,-2.750375747680664,-5.4824628829956055,-0.5380819439888,-10.235443567836285,6.392695542749762,-9.074677787464855,4.594255835957825,8.40541483682096,2.1005179890334604,running
1759399715296348400,9.106965576171875,-1.8980032205581665,-4.608839988708496,-0.2025438845157623,-10.825068333619832,3.056463207605481,-2.6830691631689665,4.51874174529016,8.437350190263986,2.135993937692791,running
1759399715306301400,9.116918701171882,-1.0162616968154907,-3.176579236984253,0.3678087890148163,-12.24790450323224,-4.30174676157236,1.193845043152571,4.429789788639545,8.47110106869638,2.188115023943782,running
1759399715316254500,9.126871582031251,-0.2975318729877472,-1.9430067539215088,0.9428507685661316,-12.724856829559805,-14.219108714610336,2.4434821161538363,4.316571405738592,8.515074065935611,2.243018288259208,running
1759399715326207500,9.13682470703125,0.2378407567739486,-0.906761109828949,0.8737912774085999,-12.743327721273898,-24.29701544986963,3.80272873390913,4.205004004915058,8.55469003700912,2.303383178981393,running
1759399715336160500,9.146777587890623,0.2711226940155029,0.2500849664211273,1.8909912109375,-11.948208439952134,-27.59430810576677,2.2701301670685408,4.091037141734361,8.599759012791514,2.340503679977357,running
1759399715346113500,9.156730712890626,0.0065999431535601,0.8812706470489502,3.668700695037842,-22.70664829241037,-24.364111548542976,-2.19580265583694,3.862635213339329,8.707827173322439,2.328979684791714,running
1759399715356066600,9.166683837890625,-0.1497440040111541,1.1837289333343506,4.603310585021973,-25.476529185330865,-18.161508954060075,-2.7929087172865867,3.519453936336934,8.863775275403261,2.284140718372911,running
1759399715366019300,9.176636474609369,-0.2233370095491409,1.329612135887146,4.794550895690918,-15.0650323004961,-12.775523186957836,-0.64716173960343,3.1270942024067043,9.024556204468013,2.2246410661779343,running
1759399715375972400,9.186589599609372,-0.2748133540153503,1.3006519079208374,4.685876369476318,-8.129565513074397,-9.883345117145776,-0.6913952874749899,2.7252538156867026,9.168527453029157,2.1636799631282684,running
1759399715385925400,9.196542480468752,-0.2930927574634552,1.2612144947052002,4.387780666351318,-4.515540318900347,-9.323169148686528,-1.7630130041018128,2.3354700697243214,9.289051775029302,2.1046356534853574,running
1759399715395878400,9.206495605468751,-0.3089033365249634,1.3476239442825315,3.949961423873901,-2.005528505784273,-9.458595271742343,-2.1041091453932226,1.973655696183443,9.38497357069254,2.048743232002109,running
1759399715405831400,9.21644873046875,-0.2708965539932251,1.928860783576965,2.946661710739136,-0.1055680142782628,-9.303497064489124,-2.515962245953083,1.6758650281332432,9.454781850934028,1.992230925054848,running
1759399715415784400,9.226401611328127,-0.0774296075105667,3.980719327926636,0.3761809766292572,5.178946944731473,-9.460890689203142,-2.315795209047943,1.5644712303109467,9.486776825609804,1.9297297529563304,running
1759399715425737500,9.236354736328126,0.1893248558044433,6.371283531188965,-2.981974124908448,16.73169125499725,-7.538079045072197,-0.8662138019815087,1.7861128707908094,9.463914420938492,1.8478363365150987,running
1759399715435690500,9.2463076171875,0.4616928994655609,6.347202777862549,-6.069236755371094,22.285846307849884,-3.0596862613052127,1.040926079634577,2.3313361847899854,9.364218951955436,1.745475886106491,running
1759399715445643500,9.256260742187502,0.7361545562744141,3.324343204498291,-7.502143383026123,21.104770729899407,-0.2100520327121019,2.3678604734584687,3.0588603318750858,9.167060887607931,1.6669680204503237,running
1759399715455595300,9.266212402343749,1.058109998703003,-3.5353217124938965,-5.084289073944092,12.992569024080035,3.347548094406724,2.6446476625770328,3.641296647459269,8.935455779257417,1.751854919619113,running
1759399715465548300,9.276165527343752,1.1116642951965332,-5.865104675292969,-2.768974781036377,-0.3033990094512701,7.983463682225346,2.376601852188259,3.883777077828348,8.770110903277992,2.0424954236537216,running
1759399715475501300,9.286118408203125,0.5701372027397156,-3.960771560668945,-1.576062560081482,-7.50961399808824,7.250923314413428,-0.651313306324929,3.958713953129947,8.668121770399809,2.3157319345533844,running
1759399715485454300,9.296071533203124,0.4326606094837188,-0.4242681562900543,0.0134422034025192,-8.518086107233167,4.148703148761391,-4.868841423378885,3.979277433209121,8.624061679399013,2.441569414400309,running
1759399715495407000,9.306024169921882,0.9548127055168152,2.908489227294922,2.4070396423339844,-17.817003442716597,1.521885741907358,-2.7624942898005247,3.908187296463549,8.654369139379263,2.449153001397103,running
1759399715505360000,9.315977050781251,1.49997079372406,5.736992835998535,4.458101272583008,-28.095596416449546,1.530505686214566,0.2812042749084532,3.7103520635068414,8.756928765621781,2.391622311187535,running
1759399715515313000,9.32593017578125,1.4673643112182615,7.656717300415039,5.018642425537109,-26.88723769477605,4.026313617411256,0.9200497293263672,3.441268580633402,8.893844834974407,2.286384405646473,running
1759399715525266000,9.335883056640627,0.537189781665802,8.898038864135742,3.211556434631348,-17.231241197580097,9.819058230674266,3.874592485375702,3.2568843654021618,9.008642596021296,2.099389277264476,running
1759399715535219000,9.345836181640626,-0.3626061975955963,6.597721576690674,1.5560274124145508,-3.776316235540807,16.506636298942563,7.439206582909822,3.196170661242306,9.08543474380076,1.846555210663378,running
1759399715545172000,9.3557890625,0.314376026391983,3.8292105197906494,0.4088760614395141,-2.7795462546274066,12.532621608567236,10.064144751888511,3.204666979169845,9.115901193735002,1.6735783785007894,running
1759399715555125000,9.365742187500002,1.4480140209197998,1.1254174709320068,0.4689258635044098,1.7458710229039192,9.81071827235222,9.12086553814411,3.210724964034557,9.11349997781217,1.675038660311699,running
1759399715565078000,9.375695312500001,2.471628189086914,-0.6517581343650818,1.1037808656692505,-0.034582653081417,6.379950627467036,5.475840225550532,3.1433029944077133,9.103501146367192,1.848321781944484,running
1759399715575031000,9.385648193359371,2.7622079849243164,-2.284818649291992,1.739599585533142,-4.226061405991017,3.929202904224395,4.397598122347891,2.9842195169106125,9.094357470446823,2.134831762045622,running
1759399715584984000,9.395601318359377,2.4372363090515137,-3.2846951484680176,2.278985023498535,-2.306062773454189,3.699782738697529,0.6491530595511198,2.7383652261942624,9.091538905894756,2.4526848287850616,running
1759399715594937000,9.40555419921875,1.9044575691223145,-4.050434112548828,3.105396032333374,-2.068370746405422,5.404222850060463,-1.7376833325341343,2.402510784948617,9.103590578216314,2.7427985324665904,running
1759399715604890000,9.41550732421875,1.548225164413452,-4.937286853790283,4.858853816986084,-1.8919336907863613,8.983792816925048,-1.8274255627796048,1.919616793612391,9.138368461608886,2.995945610539615,running
1759399715614843000,9.4254599609375,0.9044617414474488,-4.069739818572998,7.024680137634277,1.5324096201397477,13.557496570980549,-3.5034783685699105,1.2279558409385385,9.193107183012366,3.1857980280488727,running
1759399715624796000,9.4354130859375,-0.0948114171624183,-0.8259615302085876,7.823544025421143,7.149144609415531,18.08617694196105,-8.7477348208189,0.4555884896509349,9.242737767621874,3.2457103526979685,running
1759399715634749000,9.445366210937502,-0.9808101654052734,1.761436939239502,7.035833358764648,11.12725796728134,19.72549780768156,-13.072352754890918,-0.2164323631326667,9.268882847225663,3.195523303249478,running
1759399715644702000,9.455319091796875,-1.8059391975402832,2.1558408737182617,5.508659839630127,13.512964186292884,20.29883662457466,-13.758123188221454,-0.7330147073253989,9.282571180838346,3.076842271028459,running
1759399715654655000,9.465272216796881,-2.5333468914031982,1.262046456336975,3.863629817962648,14.093671486127375,17.213769838297367,-14.3066467128098,-1.112757828527689,9.304408334115148,2.891392180131376,running
1759399715664608000,9.475225097656251,-2.7728044986724854,-0.3125856220722198,2.4196929931640625,15.271121859318017,12.440070750641825,-12.93722882965207,-1.391634683401883,9.340281027007103,2.6444056705147028,running
1759399715674561000,9.48517822265625,-2.3833200931549072,-1.3938852548599243,1.2144031524658203,14.565105925816296,8.640463948145507,-7.390611771088838,-1.57895626725927,9.379047103253006,2.389723345698416,running
1759399715684514000,9.49513134765625,-1.7164604663848877,-2.030510187149048,1.0169529914855957,13.471988032782075,6.1680006521791215,-0.9605325463622808,-1.71496135924682,9.40927389921248,2.166761124139279,running
1759399715694467000,9.505084228515626,-0.9128594994544984,-2.101151704788208,1.6427286863327026,7.736185203924775,5.165515216228366,3.3421514960601924,-1.8828112037844955,9.41262905485928,2.006943925540149,running
1759399715704420000,9.515037353515625,-0.2111450582742691,-1.7907510995864868,2.00378680229187,2.615302910149097,3.7894191704809663,5.80955020211339,-2.092767959428578,9.387218719270823,1.9159397125348447,running
1759399715714372900,9.524989990234369,0.4671355187892914,-1.4843441247940063,2.115269899368286,0.848530115122348,1.5209353093147278,4.850164487698674,-2.3170738506816324,9.339162836632132,1.89250564545542,running
1759399715724326000,9.534943115234372,1.0213606357574463,-1.6097526550292969,1.9727585315704343,0.1925669371649623,-2.012745597556233,4.688156647187471,-2.5366400000616904,9.27510625178516,1.92567521686852,running
1759399715734279000,9.544895996093752,1.35052752494812,-1.846845269203186,1.6073765754699707,1.6071952504023908,-5.662015708112716,3.66911930488646,-2.736360608373582,9.204386117395758,1.990474144515395,running
1759399715744232000,9.554849121093751,1.5160900354385376,-2.3723840713500977,0.7437502145767212,3.786356860300898,-8.382523206055163,2.545262282456457,-2.8900276137799024,9.141036219513415,2.063875188551843,running
1759399715754185000,9.56480224609375,1.3989925384521484,-3.0919437408447266,-0.8225584030151367,9.103184920024871,-10.613479592859743,2.280959457988292,-2.9466444040149447,9.110369278571008,2.118685075495392,running
1759399715764138000,9.57475512695313,0.9388136863708496,-3.361959457397461,-2.40337872505188,14.660769947326182,-12.785275350165366,1.1870233804389834,-2.8664827798023818,9.133069770678878,2.130891353856772,running
1759399715774091000,9.584708251953126,0.4362091720104217,-2.949805736541748,-3.044282913208008,12.578877163785696,-13.532957173007723,-0.9877772577710447,-2.6781048187598584,9.19600991871655,2.105121098914742,running
1759399715784044000,9.594661132812499,0.1094731241464614,-2.7363226413726807,-2.7444937229156494,4.061874760136008,-12.45423020889759,-1.737954258430004,-2.467037179264426,9.265752732506394,2.056682354438305,running
1759399715793997000,9.604614257812502,-0.0630191564559936,-2.588588237762451,-2.157910108566284,-1.931568804951757,-11.801917808532714,-1.3474676248952746,-2.2937477740213272,9.323619230541588,1.994799752629548,running
1759399715803948800,9.614565917968752,-0.0739335864782333,-2.3209590911865234,-1.4244905710220337,-3.4491549499690533,-11.869135487759111,-1.445805249528587,-2.174824749737978,9.365100410965084,1.9327261582933368,running
1759399715813901800,9.624519042968751,-0.015632227063179,-1.834008812904358,-0.745797336101532,-4.492362272408604,-11.699748058390616,-1.5974134227089585,-2.114436916531622,9.388893959006667,1.88367015870139,running
1759399715823854800,9.634471923828125,0.1121917814016342,-1.3131080865859983,-0.3814979195594787,-4.255905924634635,-11.589271083152294,-1.882414897943288,-2.092768105559051,9.399473805209992,1.8548812865905464,running
1759399715833808000,9.644425048828127,0.237422689795494,-0.786300003528595,-0.2442636340856552,-2.958113892534375,-11.668861921739577,-1.9552255748711524,-2.0839253122814,9.402600997319816,1.8489828762017189,running
1759399715843761000,9.65437817382813,0.3478913903236389,-0.1838266551494598,-0.3165298700332641,-1.9961795165501528,-12.056708562159535,-2.3822934879586097,-2.0672294674158094,9.402885659480097,1.8661932464607056,running
1759399715853714000,9.6643310546875,0.4714367091655731,0.5158113241195679,-0.5850635766983032,-0.8998328707277774,-12.080048521214724,-2.904122190105915,-2.0233380109801886,9.404228890782594,1.9070871285155413,running
1759399715863667000,9.674284179687502,0.6351750493049622,1.3683820962905884,-1.0307034254074097,-0.0269574188999831,-12.826404648411271,-3.470539975564181,-1.930152946804464,9.409280328953264,1.977455819118768,running
1759399715873620000,9.684237060546875,0.7166195511817932,2.117020845413208,-1.5151991844177246,0.9675446170814336,-13.137889349162576,-4.028764517694712,-1.7754378936499355,9.418944229355454,2.074048061389476,running
1759399715883573000,9.694190185546882,0.6033473610877991,2.477607011795044,-2.014060735702514,1.800842384019494,-12.27393677011132,-4.724185407423973,-1.5606741761155425,9.43396468835473,2.176006506868452,running
1759399715893526000,9.70414331054688,0.3646550476551056,2.294806241989136,-2.6334762573242188,3.125995593515038,-10.58771620604992,-5.128306306296587,-1.2902414705902336,9.45600817785859,2.256013232780248,running
1759399715903479000,9.71409619140625,0.1021366044878959,1.9882014989852903,-3.415950298309326,4.687615379917621,-8.878888673382997,-4.567329250587523,-0.9571499912519008,9.484471471276878,2.301965275007486,running
1759399715913431800,9.724049072265627,-0.1493690311908722,1.7268208265304563,-4.23966121673584,5.163906027466059,-7.629053447461128,-3.626244624277949,-0.552823304141499,9.513738482293483,2.313773201701045,running
1759399715923384800,9.734001953125,-0.3796035647392273,1.5835156440734863,-4.88166618347168,4.474272488966584,-6.991231929263472,-3.288611336791515,-0.0783687951121945,9.534323005160688,2.2936709093928336,running
1759399715933337900,9.743955078125,-0.5855028033256531,1.937364101409912,-5.315777778625488,2.1301018109142777,-6.591040771055221,-3.148672120225429,0.4418685918562114,9.536058450651169,2.244711502043158,running
1759399715943291000,9.753907958984376,-0.3134377300739288,3.2814154624938965,-6.8519487380981445,1.1739422189392148,-3.392581998875737,-3.519115205901861,1.0635889431457966,9.502585804638263,2.1771657599061727,running
1759399715953244000,9.763861083984372,0.99230694770813,4.797245025634766,-8.487488746643066,10.190228461581468,17.187611314690113,-1.442771727051586,1.8871729061253368,9.381591527038813,2.143524479328096,running
1759399715963197000,9.773814208984371,2.2892298698425293,1.5924742221832275,-6.256741523742676,17.147675610142944,61.14073714776039,3.729752637286484,2.671675662495196,9.17202698558271,2.215049938751012,running
1759399715973150000,9.783767089843751,3.617035388946533,-0.5857096910476685,-3.936511278152466,20.249519343698022,80.83460764503478,7.434930220764875,3.123575380630791,8.959622252264618,2.4776632026970384,running
1759399715983103000,9.79372021484375,3.2451412677764893,-0.9255263805389404,-3.683403968811035,16.558523138046265,67.98933229193688,9.10564751074612,3.4306665225982664,8.744684785598515,2.816280240523815,running
